,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
4154,2022-07-15,SPXW220715C02900000,978.38,0.0,925.8,931.5,0.0,0.9702,0.999,0.0,2.0,2900.0,SPXW220715P02900000,0.05,0.0,0.0,0.1,5.0,0.8958,-0.0008,0.0,968.0,False,True
4155,2022-07-15,SPXW220715C02925000,0.0,0.0,899.8,907.0,0.0,1.1152,0.9989,0.0,0.0,2925.0,SPXW220715P02925000,0.05,0.0,0.0,0.1,5.0,0.8699,-0.0008,0.0,261.0,False,True
4156,2022-07-15,SPXW220715C02930000,0.0,0.0,895.0,901.7,0.0,1.0904,0.9989,0.0,0.0,2930.0,SPXW220715P02930000,1.0,0.0,0.0,0.1,0.0,0.8648,-0.0008,0.0,45.0,False,True
4157,2022-07-15,SPXW220715C02940000,0.0,0.0,885.0,891.7,0.0,1.0774,0.9989,0.0,0.0,2940.0,SPXW220715P02940000,0.4,0.0,0.0,0.1,0.0,0.8545,-0.0009,0.0,106.0,False,True
4158,2022-07-15,SPXW220715C02950000,0.0,0.0,875.6,881.2,0.0,1.0825,0.9989,0.0,0.0,2950.0,SPXW220715P02950000,0.05,0.0,0.0,0.1,0.0,0.8442,-0.0009,0.0,11089.0,False,True
4159,2022-07-15,SPXW220715C02960000,0.0,0.0,865.1,871.8,0.0,1.0516,0.9988,0.0,0.0,2960.0,SPXW220715P02960000,0.4,0.0,0.0,0.1,0.0,0.834,-0.0009,0.0,93.0,False,True
4160,2022-07-15,SPXW220715C02970000,0.0,0.0,855.1,861.8,0.0,1.0388,0.9988,0.0,0.0,2970.0,SPXW220715P02970000,0.55,0.0,0.0,0.1,0.0,0.8238,-0.0009,0.0,84.0,False,True
4161,2022-07-15,SPXW220715C02975000,0.0,0.0,849.8,857.0,0.0,1.0582,0.9988,0.0,0.0,2975.0,SPXW220715P02975000,0.05,0.0,0.0,0.1,5.0,0.8187,-0.0009,0.0,2195.0,False,True
4162,2022-07-15,SPXW220715C02980000,0.0,0.0,845.3,852.0,0.0,0.8719,0.9988,0.0,0.0,2980.0,SPXW220715P02980000,0.4,0.0,0.0,0.1,0.0,0.8136,-0.001,0.0,111.0,False,True
4163,2022-07-15,SPXW220715C02990000,0.0,0.0,834.8,842.0,0.0,1.0387,0.9988,0.0,0.0,2990.0,SPXW220715P02990000,0.05,0.0,0.0,0.1,120.0,0.8035,-0.001,0.0,328.0,False,True
4164,2022-07-15,SPXW220715C03000000,781.04,0.0,825.6,831.2,0.0,1.0257,0.9988,0.0,12.0,3000.0,SPXW220715P03000000,0.05,-0.025,0.0,0.1,17.0,0.7934,-0.001,0.0,11212.0,False,True
4165,2022-07-15,SPXW220715C03010000,0.0,0.0,814.8,822.0,0.0,1.0128,0.9987,0.0,0.0,3010.0,SPXW220715P03010000,0.4,0.0,0.0,0.1,0.0,0.7833,-0.001,0.0,143.0,False,True
4166,2022-07-15,SPXW220715C03020000,0.0,0.0,805.6,813.0,0.0,1.0,0.9987,0.0,0.0,3020.0,SPXW220715P03020000,0.2,0.0,0.0,0.1,0.0,0.7732,-0.001,0.0,81.0,False,True
4167,2022-07-15,SPXW220715C03025000,1110.59,0.0,799.8,807.0,0.0,0.9936,0.9987,0.0,1.0,3025.0,SPXW220715P03025000,0.05,-0.025,0.0,0.1,21.0,0.7682,-0.001,0.0,562.0,False,True
4168,2022-07-15,SPXW220715C03030000,0.0,0.0,795.5,802.1,0.0,0.8796,0.9987,0.0,0.0,3030.0,SPXW220715P03030000,0.1,0.0,0.0,0.1,0.0,0.7632,-0.0011,0.0,133.0,False,True
4169,2022-07-15,SPXW220715C03040000,0.0,0.0,785.4,792.1,0.0,0.8495,0.9987,0.0,0.0,3040.0,SPXW220715P03040000,0.1,0.0,0.0,0.1,0.0,0.7531,-0.0011,0.0,51.0,False,True
4170,2022-07-15,SPXW220715C03050000,0.0,0.0,775.6,781.3,0.0,0.9689,0.9986,0.0,0.0,3050.0,SPXW220715P03050000,0.1,0.0,0.0,0.1,0.0,0.7432,-0.0011,0.0,4510.0,False,True
4171,2022-07-15,SPXW220715C03060000,0.0,0.0,765.6,773.1,0.0,0.9561,0.9986,0.0,0.0,3060.0,SPXW220715P03060000,0.23,0.0,0.0,0.1,0.0,0.7332,-0.0011,0.0,128.0,False,True
4172,2022-07-15,SPXW220715C03070000,0.0,0.0,755.4,762.1,0.0,0.8139,0.9986,0.0,0.0,3070.0,SPXW220715P03070000,0.1,0.0,0.0,0.1,1.0,0.7232,-0.0012,0.0,154.0,False,True
4173,2022-07-15,SPXW220715C03075000,0.0,0.0,749.8,757.1,0.0,0.937,0.9986,0.0,0.0,3075.0,SPXW220715P03075000,0.13,0.0,0.0,0.1,0.0,0.7183,-0.0012,0.0,366.0,False,True
4174,2022-07-15,SPXW220715C03080000,0.0,0.0,745.4,752.1,0.0,0.8021,0.9986,0.0,0.0,3080.0,SPXW220715P03080000,0.05,-0.05,0.0,0.15,10.0,0.7369,-0.0012,0.0,443.0,False,True
4175,2022-07-15,SPXW220715C03090000,0.0,0.0,735.6,743.1,0.0,0.918,0.9985,0.0,0.0,3090.0,SPXW220715P03090000,0.05,-0.05,0.0,0.15,74.0,0.7268,-0.0012,0.0,228.0,False,True
4176,2022-07-15,SPXW220715C03100000,685.95,0.0,725.9,731.5,0.0,0.7573,0.9985,0.0,4.0,3100.0,SPXW220715P03100000,0.05,-0.05,0.0,0.15,10.0,0.7166,-0.0013,0.0,1657.0,False,True
4177,2022-07-15,SPXW220715C03110000,0.0,0.0,714.9,722.1,0.0,0.8927,0.9985,0.0,0.0,3110.0,SPXW220715P03110000,0.4,0.0,0.0,0.15,0.0,0.7065,-0.0013,0.0,235.0,False,True
4178,2022-07-15,SPXW220715C03120000,0.0,0.0,705.4,712.1,0.0,0.7554,0.9984,0.0,0.0,3120.0,SPXW220715P03120000,0.24,0.0,0.05,0.15,0.0,0.7136,-0.0013,0.0,173.0,False,True
4179,2022-07-15,SPXW220715C03125000,0.0,0.0,699.9,707.1,0.0,0.8738,0.9984,0.0,0.0,3125.0,SPXW220715P03125000,0.1,0.0,0.0,0.15,0.0,0.6914,-0.0014,0.0,768.0,False,True
4180,2022-07-15,SPXW220715C03130000,0.0,0.0,694.9,702.1,0.0,0.8676,0.9984,0.0,0.0,3130.0,SPXW220715P03130000,2.55,0.0,0.0,0.15,0.0,0.6863,-0.0014,0.0,147.0,False,True
4181,2022-07-15,SPXW220715C03140000,0.0,0.0,684.9,692.1,0.0,0.855,0.9983,0.0,0.0,3140.0,SPXW220715P03140000,0.23,0.0,0.0,0.15,0.0,0.6763,-0.0014,0.0,176.0,False,True
4182,2022-07-15,SPXW220715C03150000,751.69,0.0,675.7,681.3,0.0,0.8425,0.9983,0.0,1.0,3150.0,SPXW220715P03150000,0.05,-0.05,0.0,0.15,25.0,0.6662,-0.0014,0.0,12386.0,False,True
4183,2022-07-15,SPXW220715C03160000,0.0,0.0,664.9,672.1,0.0,0.8301,0.9982,0.0,0.0,3160.0,SPXW220715P03160000,1.3,0.0,0.0,0.15,0.0,0.6562,-0.0015,0.0,134.0,False,True
4184,2022-07-15,SPXW220715C03170000,0.0,0.0,654.9,662.1,0.0,0.8176,0.9982,0.0,0.0,3170.0,SPXW220715P03170000,0.1,-0.025,0.0,0.15,1.0,0.6462,-0.0016,0.0,699.0,False,True
4185,2022-07-15,SPXW220715C03175000,872.87,0.0,649.9,657.1,0.0,0.8114,0.9982,0.0,1.0,3175.0,SPXW220715P03175000,0.3,0.0,0.0,0.15,0.0,0.6412,-0.0016,0.0,389.0,False,True
4186,2022-07-15,SPXW220715C03180000,0.0,0.0,644.9,652.1,0.0,0.8052,0.9982,0.0,0.0,3180.0,SPXW220715P03180000,0.15,0.0,0.0,0.15,0.0,0.6363,-0.0016,0.0,359.0,False,True
4187,2022-07-15,SPXW220715C03190000,0.0,0.0,634.9,642.1,0.0,0.799,0.9981,0.0,0.0,3190.0,SPXW220715P03190000,0.7,0.0,0.0,0.15,0.0,0.6263,-0.0016,0.0,78.0,False,True
4188,2022-07-15,SPXW220715C03200000,639.32,0.0,626.0,631.6,0.0,0.6803,0.998,0.0,1.0,3200.0,SPXW220715P03200000,0.1,-0.05,0.05,0.15,73.0,0.6319,-0.0017,0.0,10368.0,False,True
4189,2022-07-15,SPXW220715C03210000,0.0,0.0,614.9,622.1,0.0,0.7741,0.998,0.0,0.0,3210.0,SPXW220715P03210000,0.35,0.0,0.05,0.15,0.0,0.6218,-0.0018,0.0,274.0,False,True
4190,2022-07-15,SPXW220715C03220000,567.71,0.0,604.9,612.1,0.0,0.7618,0.9979,0.0,1.0,3220.0,SPXW220715P03220000,0.1,-0.05,0.05,0.15,1.0,0.6117,-0.0018,0.0,326.0,False,True
4191,2022-07-15,SPXW220715C03225000,562.91,0.0,599.9,607.1,0.0,0.7556,0.9979,0.0,1.0,3225.0,SPXW220715P03225000,0.1,-0.05,0.05,0.2,10.0,0.6189,-0.0019,0.0,292.0,False,True
4192,2022-07-15,SPXW220715C03230000,0.0,0.0,594.9,602.1,0.0,0.7494,0.9978,0.0,0.0,3230.0,SPXW220715P03230000,0.4,0.0,0.05,0.2,0.0,0.6138,-0.0019,0.0,110.0,False,True
4193,2022-07-15,SPXW220715C03235000,0.0,0.0,590.0,596.6,0.0,0.6865,0.9978,0.0,0.0,3235.0,SPXW220715P03235000,3.06,0.0,0.05,0.2,0.0,0.6087,-0.002,0.0,53.0,False,True
4194,2022-07-15,SPXW220715C03240000,0.0,0.0,584.9,592.1,0.0,0.7371,0.9978,0.0,0.0,3240.0,SPXW220715P03240000,1.7,0.0,0.05,0.2,0.0,0.6036,-0.002,0.0,112.0,False,True
4195,2022-07-15,SPXW220715C03245000,0.0,0.0,580.0,586.7,0.0,0.6748,0.9977,0.0,0.0,3245.0,SPXW220715P03245000,0.2,0.0,0.05,0.2,0.0,0.5985,-0.002,0.0,3699.0,False,True
4196,2022-07-15,SPXW220715C03250000,650.64,0.0,575.7,581.4,0.0,0.7303,0.9977,0.0,1.0,3250.0,SPXW220715P03250000,0.1,-0.1,0.05,0.2,96.0,0.5934,-0.0021,0.0,1898.0,False,True
4197,2022-07-15,SPXW220715C03255000,0.0,0.0,570.5,577.2,0.0,0.6315,0.9976,0.0,0.0,3255.0,SPXW220715P03255000,0.75,0.0,0.05,0.2,0.0,0.5883,-0.0021,0.0,146.0,False,True
4198,2022-07-15,SPXW220715C03260000,0.0,0.0,565.0,572.2,0.0,0.718,0.9976,0.0,0.0,3260.0,SPXW220715P03260000,0.8,0.0,0.05,0.2,0.0,0.5832,-0.0022,0.0,257.0,False,True
4199,2022-07-15,SPXW220715C03265000,0.0,0.0,560.5,567.2,0.0,0.6202,0.9976,0.0,0.0,3265.0,SPXW220715P03265000,1.0,0.0,0.05,0.2,0.0,0.5781,-0.0022,0.0,108.0,False,True
4200,2022-07-15,SPXW220715C03270000,0.0,0.0,555.0,562.2,0.0,0.7057,0.9975,0.0,0.0,3270.0,SPXW220715P03270000,0.15,-0.05,0.05,0.2,17.0,0.573,-0.0022,0.0,234.0,False,True
4201,2022-07-15,SPXW220715C03275000,0.0,0.0,550.0,557.2,0.0,0.6995,0.9974,0.0,0.0,3275.0,SPXW220715P03275000,0.2,0.0,0.05,0.2,11.0,0.5679,-0.0023,0.0,689.0,False,True
4202,2022-07-15,SPXW220715C03280000,0.0,0.0,545.0,552.2,0.0,0.6934,0.9974,0.0,0.0,3280.0,SPXW220715P03280000,0.2,0.0,0.05,0.2,4.0,0.5628,-0.0024,0.0,265.0,False,True
4203,2022-07-15,SPXW220715C03285000,0.0,0.0,540.5,547.1,0.0,0.5844,0.9974,0.0,0.0,3285.0,SPXW220715P03285000,1.15,0.0,0.05,0.2,0.0,0.5578,-0.0024,0.0,88.0,False,True
4204,2022-07-15,SPXW220715C03290000,0.0,0.0,535.0,542.2,0.0,0.6811,0.9973,0.0,0.0,3290.0,SPXW220715P03290000,0.25,0.0,0.05,0.2,0.0,0.5527,-0.0025,0.0,465.0,False,True
4205,2022-07-15,SPXW220715C03295000,0.0,0.0,530.0,537.2,0.0,0.675,0.9972,0.0,0.0,3295.0,SPXW220715P03295000,0.15,-0.1,0.05,0.2,20.0,0.5477,-0.0025,0.0,178.0,False,True
4206,2022-07-15,SPXW220715C03300000,578.83,0.0,526.0,531.6,0.0,0.5678,0.9972,0.0,1.0,3300.0,SPXW220715P03300000,0.2,-0.05,0.05,0.25,14.0,0.552,-0.0026,0.0,1977.0,False,True
4207,2022-07-15,SPXW220715C03305000,0.0,0.0,520.7,528.2,0.0,0.6628,0.9971,0.0,0.0,3305.0,SPXW220715P03305000,0.15,-0.1,0.1,0.25,50.0,0.5469,-0.0026,0.0,75.0,False,True
4208,2022-07-15,SPXW220715C03310000,0.0,0.0,515.0,522.2,0.0,0.6616,0.997,0.0,0.0,3310.0,SPXW220715P03310000,0.25,0.0,0.1,0.25,0.0,0.55,-0.0027,0.0,481.0,False,True
4209,2022-07-15,SPXW220715C03315000,0.0,0.0,510.5,517.2,0.0,0.564,0.997,0.0,0.0,3315.0,SPXW220715P03315000,0.25,0.0,0.1,0.25,0.0,0.5448,-0.0028,0.0,146.0,False,True
4210,2022-07-15,SPXW220715C03320000,0.0,0.0,505.0,512.2,0.0,0.6493,0.9969,0.0,0.0,3320.0,SPXW220715P03320000,0.25,0.0,0.1,0.25,0.0,0.5396,-0.0028,0.0,702.0,False,True
4211,2022-07-15,SPXW220715C03325000,0.0,0.0,500.0,507.2,0.0,0.6432,0.9968,0.0,0.0,3325.0,SPXW220715P03325000,0.25,0.0,0.1,0.25,0.0,0.5344,-0.0029,0.0,749.0,False,True
4212,2022-07-15,SPXW220715C03330000,569.93,0.0,495.0,502.2,0.0,0.637,0.9968,0.0,0.0,3330.0,SPXW220715P03330000,0.3,0.0,0.1,0.25,0.0,0.5293,-0.003,0.0,482.0,False,True
4213,2022-07-15,SPXW220715C03335000,0.0,0.0,490.0,497.2,0.0,0.6309,0.9967,0.0,0.0,3335.0,SPXW220715P03335000,0.25,-0.05,0.1,0.25,4.0,0.5241,-0.0031,0.0,164.0,False,True
4214,2022-07-15,SPXW220715C03340000,560.1,0.0,485.0,492.2,0.0,0.6248,0.9966,0.0,0.0,3340.0,SPXW220715P03340000,0.25,-0.05,0.1,0.25,4.0,0.5189,-0.0032,0.0,1157.0,False,True
4215,2022-07-15,SPXW220715C03345000,404.91,0.0,480.1,486.8,0.0,0.5744,0.9965,0.0,2.0,3345.0,SPXW220715P03345000,0.3,0.0,0.1,0.25,0.0,0.5137,-0.0032,0.0,3111.0,False,True
4216,2022-07-15,SPXW220715C03350000,0.0,0.0,476.1,481.7,0.0,0.5358,0.9964,0.0,0.0,3350.0,SPXW220715P03350000,0.2,-0.1,0.1,0.25,2809.0,0.5085,-0.0033,0.0,4211.0,False,True
4217,2022-07-15,SPXW220715C03355000,0.0,0.0,470.1,476.8,0.0,0.5971,0.9963,0.0,0.0,3355.0,SPXW220715P03355000,0.3,0.0,0.1,0.25,0.0,0.5034,-0.0034,0.0,165.0,False,True
4218,2022-07-15,SPXW220715C03360000,0.0,0.0,465.1,472.3,0.0,0.6048,0.9962,0.0001,0.0,3360.0,SPXW220715P03360000,0.19,-0.11,0.15,0.3,41.0,0.5111,-0.0035,0.0001,418.0,False,True
4219,2022-07-15,SPXW220715C03365000,0.0,0.0,460.8,468.3,0.0,0.5987,0.9961,0.0001,0.0,3365.0,SPXW220715P03365000,0.35,0.0,0.15,0.3,0.0,0.5059,-0.0036,0.0001,228.0,False,True
4220,2022-07-15,SPXW220715C03370000,0.0,0.0,455.1,462.3,0.0,0.5926,0.996,0.0001,0.0,3370.0,SPXW220715P03370000,0.3,-0.05,0.15,0.3,35.0,0.5006,-0.0038,0.0001,344.0,False,True
4221,2022-07-15,SPXW220715C03375000,0.0,0.0,450.1,457.3,0.0,0.5865,0.9959,0.0001,0.0,3375.0,SPXW220715P03375000,0.26,-0.09,0.15,0.3,5.0,0.4954,-0.0039,0.0001,6805.0,False,True
4222,2022-07-15,SPXW220715C03380000,372.64,0.0,445.1,452.3,0.0,0.5845,0.9958,0.0001,2.0,3380.0,SPXW220715P03380000,0.17,-0.18,0.15,0.3,52.0,0.4901,-0.004,0.0001,3232.0,False,True
4223,2022-07-15,SPXW220715C03385000,0.0,0.0,440.6,447.8,0.0,0.5404,0.9956,0.0001,0.0,3385.0,SPXW220715P03385000,0.25,-0.1,0.15,0.3,33.0,0.4849,-0.0041,0.0001,198.0,False,True
4224,2022-07-15,SPXW220715C03390000,0.0,0.0,435.1,442.3,0.0,0.5723,0.9955,0.0001,0.0,3390.0,SPXW220715P03390000,0.3,-0.075,0.15,0.3,7.0,0.4797,-0.0042,0.0001,3530.0,False,True
4225,2022-07-15,SPXW220715C03395000,0.0,0.0,430.1,437.3,0.0,0.5662,0.9954,0.0001,0.0,3395.0,SPXW220715P03395000,0.32,-0.055,0.2,0.35,3.0,0.4798,-0.0044,0.0001,166.0,False,True
4226,2022-07-15,SPXW220715C03400000,457.4,-49.5,426.2,431.8,1.0,0.497,0.9952,0.0001,25.0,3400.0,SPXW220715P03400000,0.2,-0.2,0.2,0.35,237.0,0.4794,-0.0045,0.0001,13417.0,False,True
4227,2022-07-15,SPXW220715C03405000,0.0,0.0,420.6,427.3,0.0,0.5578,0.9951,0.0001,0.0,3405.0,SPXW220715P03405000,0.4,0.0,0.2,0.35,0.0,0.4741,-0.0047,0.0001,181.0,False,True
4228,2022-07-15,SPXW220715C03410000,482.6,0.0,415.2,422.3,0.0,0.5478,0.9949,0.0001,3.0,3410.0,SPXW220715P03410000,0.3,-0.1,0.2,0.35,260.0,0.4688,-0.0048,0.0001,359.0,False,True
4229,2022-07-15,SPXW220715C03415000,452.2,0.0,410.2,416.9,0.0,0.5337,0.9948,0.0001,8.0,3415.0,SPXW220715P03415000,0.3,-0.125,0.2,0.35,34.0,0.4638,-0.005,0.0001,234.0,False,True
4230,2022-07-15,SPXW220715C03420000,0.0,0.0,405.2,412.4,0.0,0.5393,0.9946,0.0001,0.0,3420.0,SPXW220715P03420000,0.38,-0.07,0.2,0.35,1.0,0.4585,-0.0052,0.0001,471.0,False,True
4231,2022-07-15,SPXW220715C03425000,353.17,0.0,400.2,407.4,0.0,0.5332,0.9944,0.0001,4.0,3425.0,SPXW220715P03425000,0.45,0.0,0.2,0.35,120.0,0.4529,-0.0054,0.0001,643.0,False,True
4232,2022-07-15,SPXW220715C03430000,427.45,-49.55,395.2,402.4,1.0,0.5271,0.9942,0.0001,1.0,3430.0,SPXW220715P03430000,0.3,-0.15,0.25,0.35,83.0,0.452,-0.0055,0.0001,6176.0,False,True
4233,2022-07-15,SPXW220715C03435000,0.0,0.0,390.5,397.1,0.0,0.5135,0.994,0.0001,0.0,3435.0,SPXW220715P03435000,0.4,-0.075,0.25,0.4,22.0,0.4507,-0.0057,0.0001,104.0,False,True
4234,2022-07-15,SPXW220715C03440000,0.0,0.0,385.2,392.4,0.0,0.5183,0.9938,0.0001,0.0,3440.0,SPXW220715P03440000,0.4,-0.1,0.25,0.4,88.0,0.4453,-0.006,0.0001,342.0,False,True
4235,2022-07-15,SPXW220715C03445000,0.0,0.0,380.8,387.4,0.0,0.4594,0.9936,0.0001,0.0,3445.0,SPXW220715P03445000,0.35,-0.15,0.25,0.4,2.0,0.4399,-0.0062,0.0001,401.0,False,True
4236,2022-07-15,SPXW220715C03450000,370.76,0.0,376.3,381.9,0.0,0.4536,0.9933,0.0001,43.0,3450.0,SPXW220715P03450000,0.34,-0.16,0.25,0.4,146.0,0.4345,-0.0064,0.0001,3611.0,False,True
4237,2022-07-15,SPXW220715C03455000,0.0,0.0,370.3,377.4,0.0,0.4998,0.9931,0.0001,0.0,3455.0,SPXW220715P03455000,0.45,-0.1,0.3,0.4,10.0,0.4328,-0.0067,0.0001,163.0,False,True
4238,2022-07-15,SPXW220715C03460000,467.37,0.0,365.3,372.4,0.0,0.4937,0.9928,0.0001,1.0,3460.0,SPXW220715P03460000,0.4,-0.15,0.3,0.45,5.0,0.4309,-0.0069,0.0001,2136.0,False,True
4239,2022-07-15,SPXW220715C03465000,0.0,0.0,360.3,367.5,0.0,0.4908,0.9925,0.0001,0.0,3465.0,SPXW220715P03465000,0.28,-0.27,0.3,0.45,4.0,0.4254,-0.0072,0.0001,88.0,False,True
4240,2022-07-15,SPXW220715C03470000,0.0,0.0,355.3,362.5,0.0,0.4846,0.9922,0.0001,0.0,3470.0,SPXW220715P03470000,0.3,-0.3,0.3,0.45,4.0,0.42,-0.0075,0.0001,207.0,False,True
4241,2022-07-15,SPXW220715C03475000,314.98,0.0,350.3,357.5,0.0,0.4816,0.9919,0.0001,52.0,3475.0,SPXW220715P03475000,0.45,-0.15,0.35,0.45,103.0,0.4178,-0.0078,0.0001,365.0,False,True
4242,2022-07-15,SPXW220715C03480000,246.58,0.0,345.3,352.5,0.0,0.4754,0.9916,0.0001,4.0,3480.0,SPXW220715P03480000,0.32,-0.28,0.35,0.5,54.0,0.4152,-0.0082,0.0001,3600.0,False,True
4243,2022-07-15,SPXW220715C03485000,0.0,0.0,340.4,347.5,0.0,0.4692,0.9912,0.0001,0.0,3485.0,SPXW220715P03485000,0.33,-0.32,0.35,0.5,15.0,0.4098,-0.0085,0.0001,263.0,False,True
4244,2022-07-15,SPXW220715C03490000,429.97,0.0,335.4,342.5,0.0,0.463,0.9908,0.0002,2.0,3490.0,SPXW220715P03490000,0.33,-0.32,0.4,0.55,2.0,0.4097,-0.0089,0.0002,3358.0,False,True
4245,2022-07-15,SPXW220715C03495000,294.68,0.0,330.4,337.6,0.0,0.4568,0.9904,0.0002,1.0,3495.0,SPXW220715P03495000,0.7,0.0,0.4,0.55,0.0,0.4041,-0.0093,0.0002,272.0,False,True
4246,2022-07-15,SPXW220715C03500000,396.57,0.0,326.5,332.0,0.0,0.4115,0.99,0.0002,375.0,3500.0,SPXW220715P03500000,0.4,-0.35,0.4,0.55,222.0,0.3985,-0.0098,0.0002,5965.0,False,True
4247,2022-07-15,SPXW220715C03505000,310.5,0.0,320.4,327.6,0.0,0.45,0.9895,0.0002,2.0,3505.0,SPXW220715P03505000,0.6,-0.15,0.45,0.6,7.0,0.398,-0.0102,0.0002,231.0,False,True
4248,2022-07-15,SPXW220715C03510000,386.64,0.0,315.5,322.6,0.0,0.4437,0.989,0.0002,33.0,3510.0,SPXW220715P03510000,0.55,-0.2,0.45,0.6,12.0,0.3923,-0.0107,0.0002,333.0,False,True
4249,2022-07-15,SPXW220715C03515000,257.38,0.0,310.5,317.6,0.0,0.4375,0.9885,0.0002,2.0,3515.0,SPXW220715P03515000,0.55,-0.13,0.5,0.65,14.0,0.3913,-0.0113,0.0002,188.0,False,True
4250,2022-07-15,SPXW220715C03520000,250.9,0.0,305.5,312.7,0.0,0.4364,0.9879,0.0002,6.0,3520.0,SPXW220715P03520000,0.4,-0.17,0.5,0.65,47.0,0.3856,-0.0119,0.0002,365.0,False,True
4251,2022-07-15,SPXW220715C03525000,212.9,0.0,300.6,307.7,0.0,0.4301,0.9873,0.0002,76.0,3525.0,SPXW220715P03525000,0.6,-0.25,0.55,0.7,143.0,0.3842,-0.0125,0.0002,2254.0,False,True
4252,2022-07-15,SPXW220715C03530000,248.19,0.0,296.1,303.2,0.0,0.4047,0.9866,0.0002,1.0,3530.0,SPXW220715P03530000,0.55,-0.3,0.6,0.7,105.0,0.3786,-0.0132,0.0002,6097.0,False,True
4253,2022-07-15,SPXW220715C03535000,306.61,0.0,290.6,297.8,0.0,0.4199,0.9858,0.0002,3.0,3535.0,SPXW220715P03535000,0.8,-0.1,0.6,0.75,96.0,0.3767,-0.0139,0.0002,216.0,False,True
4254,2022-07-15,SPXW220715C03540000,301.0,0.0,285.7,292.8,0.0,0.4159,0.9851,0.0003,3.0,3540.0,SPXW220715P03540000,0.7,-0.25,0.65,0.8,93.0,0.3746,-0.0147,0.0003,400.0,False,True
4255,2022-07-15,SPXW220715C03545000,295.33,0.0,280.7,287.8,0.0,0.4118,0.9842,0.0003,2.0,3545.0,SPXW220715P03545000,1.0,0.05,0.7,0.8,45.0,0.3705,-0.0155,0.0003,312.0,False,True
4256,2022-07-15,SPXW220715C03550000,357.0,0.0,276.8,282.3,0.0,0.3743,0.9833,0.0003,302.0,3550.0,SPXW220715P03550000,0.7,0.05,0.75,0.85,431.0,0.3664,-0.0165,0.0003,6110.0,False,True
4257,2022-07-15,SPXW220715C03555000,322.2,0.0,270.8,277.9,0.0,0.4033,0.9823,0.0003,6.0,3555.0,SPXW220715P03555000,0.85,0.15,0.75,0.9,4.0,0.3638,-0.0175,0.0003,129.0,False,True
4258,2022-07-15,SPXW220715C03560000,241.03,0.0,266.1,273.2,0.0,0.368,0.9812,0.0003,6.0,3560.0,SPXW220715P03560000,0.55,-0.55,0.8,1.0,101.0,0.3609,-0.0186,0.0003,2346.0,False,True
4259,2022-07-15,SPXW220715C03565000,256.25,0.0,260.9,268.0,0.0,0.3945,0.98,0.0004,4.0,3565.0,SPXW220715P03565000,0.6,-0.55,0.85,1.05,142.0,0.3594,-0.0197,0.0004,305.0,False,True
4260,2022-07-15,SPXW220715C03570000,251.65,0.0,256.0,263.1,0.0,0.3918,0.9787,0.0004,6.0,3570.0,SPXW220715P03570000,0.6,-0.6,0.95,1.1,132.0,0.3574,-0.021,0.0004,525.0,False,True
4261,2022-07-15,SPXW220715C03575000,330.36,0.0,251.1,258.2,0.0,0.3853,0.9773,0.0004,32.0,3575.0,SPXW220715P03575000,0.65,-0.27,1.0,1.15,115.0,0.354,-0.0224,0.0004,1778.0,False,True
4262,2022-07-15,SPXW220715C03580000,335.73,0.0,246.2,253.2,0.0,0.3824,0.9758,0.0004,8.0,3580.0,SPXW220715P03580000,1.1,-0.2,1.05,1.25,185.0,0.3516,-0.0239,0.0004,485.0,False,True
4263,2022-07-15,SPXW220715C03585000,156.7,0.0,241.3,248.3,0.0,0.3792,0.9742,0.0005,5.0,3585.0,SPXW220715P03585000,1.15,0.02,1.15,1.35,88.0,0.3501,-0.0256,0.0005,237.0,False,True
4264,2022-07-15,SPXW220715C03590000,319.74,0.0,236.4,243.4,0.0,0.3759,0.9724,0.0005,10.0,3590.0,SPXW220715P03590000,1.25,-0.15,1.25,1.45,1630.0,0.3471,-0.0274,0.0005,1935.0,False,True
4265,2022-07-15,SPXW220715C03595000,287.07,0.0,231.5,238.5,0.0,0.3724,0.9704,0.0005,12.0,3595.0,SPXW220715P03595000,1.25,-0.01,1.35,1.55,565.0,0.345,-0.0293,0.0005,594.0,False,True
4266,2022-07-15,SPXW220715C03600000,260.7,-47.7,227.6,233.1,1.0,0.3487,0.9683,0.0006,227.0,3600.0,SPXW220715P03600000,0.85,-0.05,1.45,1.65,17019.0,0.3436,-0.0314,0.0006,20997.0,False,True
4267,2022-07-15,SPXW220715C03605000,164.2,0.0,221.7,228.7,0.0,0.3664,0.966,0.0006,11.0,3605.0,SPXW220715P03605000,1.25,-0.35,1.55,1.75,96.0,0.3408,-0.0337,0.0006,327.0,False,True
4268,2022-07-15,SPXW220715C03610000,221.95,0.0,216.9,223.8,0.0,0.3624,0.9636,0.0006,22.0,3610.0,SPXW220715P03610000,0.97,-0.65,1.7,1.9,250.0,0.3388,-0.0362,0.0006,1024.0,False,True
4269,2022-07-15,SPXW220715C03615000,234.08,0.0,212.0,218.9,0.0,0.3582,0.9609,0.0007,60.0,3615.0,SPXW220715P03615000,1.7,-0.05,1.8,2.05,98.0,0.3363,-0.0389,0.0007,304.0,False,True
