StrikePrice,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange,CallGEX,PutGEX,TotalGamma
4075.0,0.05,0.0,0.0,0.05,10.0,0.2098,0.0014,0.0001,1005.0,0.0,0.0,207.5,219.6,0.0,0.2243,-0.9986,0.0001,0.0,1,1,1499862.443503285,0.0,0.0014998624435032851
4100.0,0.05,0.0,0.0,0.05,36.0,0.2179,0.0013,0.0,1616.0,251.75,-60.0,232.5,244.6,2.0,0.2483,-0.9987,0.0,15.0,1,1,0.0,0.0,0.0
4125.0,0.05,0.0,0.0,0.05,1.0,0.2381,0.0012,0.0,12.0,0.0,0.0,257.5,269.5,0.0,0.2561,-0.9988,0.0,0.0,1,1,0.0,0.0,0.0
4150.0,0.07,0.0,0.0,0.05,0.0,0.2582,0.0011,0.0,85.0,295.31,-66.44,282.5,294.5,11.0,0.2792,-0.9989,0.0,6.0,1,1,0.0,0.0,0.0
4200.0,0.05,0.025,0.0,0.05,13.0,0.2974,0.0009,0.0,1148.0,381.2,-30.55,332.5,344.5,1.0,0.3251,-0.999,0.0,8.0,1,1,0.0,0.0,0.0
4300.0,0.1,0.0,0.0,0.05,0.0,0.3735,0.0007,0.0,47.0,447.71,-64.04,432.4,444.5,9.0,0.4152,-0.9992,0.0,0.0,1,1,0.0,0.0,0.0
4400.0,0.05,0.025,0.0,0.05,2.0,0.4466,0.0006,0.0,199.0,550.03,-61.32,532.4,544.5,2.0,0.5032,-0.9994,0.0,2.0,1,1,0.0,0.0,0.0
4600.0,0.05,0.0,0.0,0.05,0.0,0.5852,0.0004,0.0,28.0,750.6,-61.1,732.4,744.5,1.0,0.6484,-0.9995,0.0,0.0,1,1,0.0,0.0,0.0
4800.0,0.0,0.0,0.0,0.05,0.0,0.7157,0.0003,0.0,0.0,0.0,0.0,932.4,944.5,0.0,0.8125,-0.9996,0.0,0.0,1,1,0.0,0.0,0.0
5000.0,0.0,0.0,0.0,0.05,0.0,0.8392,0.0003,0.0,0.0,0.0,0.0,1132.4,1144.5,0.0,0.9697,-0.9997,0.0,0.0,1,1,0.0,0.0,0.0
