,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange,CallGEX,PutGEX,TotalGamma
4182,2022-07-18,SPXW220718C03895000,6.11,3.335,5.7,6.0,670.0,0.1286,0.2403,0.007,136.0,3895.0,SPXW220718P03895000,38.54,-70.81,38.1,40.5,236.0,0.127,-0.7597,0.007,33.0,True,True,14207652.201145547,-3447445.019395611,0.010760207181749935
4183,2022-07-18,SPXW220718C03900000,4.8,2.8,4.6,4.9,7125.0,0.1276,0.2053,0.0064,965.0,3900.0,SPXW220718P03900000,41.8,-72.15,42.1,44.4,445.0,0.1258,-0.7947,0.0064,183.0,True,True,92170651.25449044,-17478993.968468133,0.07469165728602231
4184,2022-07-18,SPXW220718C03905000,3.8,1.725,3.8,3.9,1364.0,0.1264,0.1732,0.0058,502.0,3905.0,SPXW220718P03905000,45.8,-72.7,46.1,48.5,10.0,0.1249,-0.8268,0.0058,112.0,True,True,43452731.248797655,-9694633.266664019,0.03375809798213363
4185,2022-07-18,SPXW220718C03910000,2.9,1.1,2.85,3.1,1547.0,0.1261,0.1443,0.0052,269.0,3910.0,SPXW220718P03910000,49.9,-73.45,50.1,53.0,36.0,0.1245,-0.8556,0.0052,21.0,True,True,20875697.372859653,-1629701.2818961067,0.019245996090963547
4186,2022-07-18,SPXW220718C03915000,2.23,0.69,2.15,2.35,710.0,0.1258,0.1189,0.0046,182.0,3915.0,SPXW220718P03915000,55.18,-73.02,54.4,57.1,31.0,0.1228,-0.8811,0.0046,34.0,True,True,12494376.494536819,-2334114.290188197,0.010160262204348621
4187,2022-07-18,SPXW220718C03920000,1.71,0.625,1.65,1.8,2053.0,0.1248,0.0968,0.004,350.0,3920.0,SPXW220718P03920000,61.99,-70.86,58.9,61.9,16.0,0.1213,-0.9032,0.004,17.0,True,True,20893606.178155217,-1014832.3000818249,0.019878773878073394
4188,2022-07-18,SPXW220718C03925000,1.3,0.15,1.2,1.35,2130.0,0.1244,0.078,0.0034,1724.0,3925.0,SPXW220718P03925000,65.1,-72.55,63.3,66.4,47.0,0.1213,-0.922,0.0034,138.0,True,True,87478544.26705328,-7002342.870564591,0.08047620139648869
4189,2022-07-18,SPXW220718C03930000,0.97,0.1,0.9,1.05,1210.0,0.1231,0.0622,0.0028,337.0,3930.0,SPXW220718P03930000,92.53,-49.97,68.1,71.2,2.0,0.1181,-0.9377,0.0028,18.0,True,True,14082290.564076615,-752169.8224135878,0.013330120741663027
4190,2022-07-18,SPXW220718C03935000,0.67,-0.205,0.6,0.8,1028.0,0.1236,0.0493,0.0024,210.0,3935.0,SPXW220718P03935000,80.49,-66.91,72.6,75.9,22.0,0.1191,-0.9507,0.0024,73.0,True,True,7521698.2241358785,-2614685.5731519954,0.004907012650983883
4191,2022-07-18,SPXW220718C03940000,0.5,-0.2,0.45,0.6,1699.0,0.1241,0.0387,0.002,279.0,3940.0,SPXW220718P03940000,82.31,-70.09,77.5,80.7,1.0,0.1186,-0.9612,0.0019,37.0,True,True,8327594.462436151,-1049157.5102316511,0.007278436952204499
4192,2022-07-18,SPXW220718C03945000,0.35,-0.15,0.3,0.4,636.0,0.1239,0.0302,0.0016,185.0,3945.0,SPXW220718P03945000,150.87,0.0,82.3,85.6,0.0,0.1156,-0.9697,0.0016,9.0,True,True,4417505.306238532,-214905.66354673938,0.004202599642691793
4193,2022-07-18,SPXW220718C03950000,0.26,-0.29,0.2,0.35,1955.0,0.1214,0.0236,0.0013,1097.0,3950.0,SPXW220718P03950000,88.83,-73.12,87.2,90.5,37.0,0.1112,-0.9764,0.0013,31.0,True,True,21283122.693333678,-601437.3778426107,0.020681685315491066
4194,2022-07-18,SPXW220718C03955000,0.23,-0.27,0.15,0.25,640.0,0.1257,0.0183,0.001,906.0,3955.0,SPXW220718P03955000,201.14,0.0,88.9,98.0,0.0,0.1119,-0.9816,0.001,2.0,True,True,13521147.998149019,-29848.008825936024,0.013491299989323084
4195,2022-07-18,SPXW220718C03960000,0.17,-0.255,0.1,0.2,723.0,0.1241,0.0142,0.0008,348.0,3960.0,SPXW220718P03960000,108.93,-62.77,93.8,102.9,6.0,0.1172,-0.9857,0.0008,15.0,True,True,4154842.828570295,-179088.05295561612,0.003975754775614679
4196,2022-07-18,SPXW220718C03965000,0.1,-0.25,0.05,0.1,979.0,0.122,0.0111,0.0007,1152.0,3965.0,SPXW220718P03965000,115.74,-60.86,98.8,107.6,5.0,0.1225,-0.9888,0.0007,8.0,True,True,12034717.158617405,-83574.42471262085,0.011951142733904784
4197,2022-07-18,SPXW220718C03970000,0.1,-0.275,0.05,0.1,642.0,0.1238,0.0087,0.0005,186.0,3970.0,SPXW220718P03970000,118.35,-63.25,102.6,114.5,3.0,0.109,-0.9912,0.0005,10.0,True,True,1387932.4104060251,-74620.02206484006,0.0013133123883411852
4198,2022-07-18,SPXW220718C03975000,0.05,-0.25,0.0,0.05,416.0,0.1117,0.0069,0.0004,784.0,3975.0,SPXW220718P03975000,240.18,0.0,107.5,119.5,0.0,0.1139,-0.993,0.0004,116.0,True,True,4680167.783906768,-692473.8047617158,0.003987693979145052
4199,2022-07-18,SPXW220718C03980000,0.05,-0.2,0.0,0.05,251.0,0.1161,0.0056,0.0004,267.0,3980.0,SPXW220718P03980000,128.3,-64.0,112.5,124.5,3.0,0.1187,-0.9944,0.0004,12.0,True,True,1593883.6713049836,-71635.22118224646,0.0015222484501227372
4200,2022-07-18,SPXW220718C03985000,0.05,-0.15,0.0,0.05,289.0,0.1206,0.0046,0.0003,391.0,3985.0,SPXW220718P03985000,189.03,0.0,117.5,129.5,0.0,0.1236,-0.9954,0.0003,3.0,True,True,1750585.7176411478,-13431.603971671211,0.0017371541136694765
4201,2022-07-18,SPXW220718C03990000,0.05,-0.15,0.0,0.05,148.0,0.125,0.0038,0.0002,337.0,3990.0,SPXW220718P03990000,140.67,-61.23,122.5,134.5,3.0,0.1284,-0.9961,0.0002,8.0,True,True,1005877.897434044,-23878.407060748817,0.0009819994903732952
4202,2022-07-18,SPXW220718C03995000,0.05,-0.125,0.0,0.05,184.0,0.1382,0.0033,0.0002,100.0,3995.0,SPXW220718P03995000,141.22,-65.98,127.5,139.5,41.0,0.0,-0.9967,0.0002,7.0,True,True,298480.08825936023,-20893.606178155213,0.000277586482081205
4203,2022-07-18,SPXW220718C04000000,0.05,-0.1,0.0,0.05,520.0,0.1335,0.0029,0.0002,1865.0,4000.0,SPXW220718P04000000,146.17,-66.03,132.5,144.5,43.0,0.138,-0.9971,0.0002,115.0,True,True,5566653.646037067,-343252.10149826424,0.005223401544538804
4204,2022-07-18,SPXW220718C04010000,0.1,-0.025,0.0,0.05,180.0,0.1519,0.0023,0.0001,679.0,4010.0,SPXW220718P04010000,148.87,-73.33,142.5,154.5,9.0,0.1476,-0.9976,0.0001,15.0,True,True,1013339.899640528,-22386.006619452015,0.000990953893021076
4205,2022-07-18,SPXW220718C04020000,0.05,-0.05,0.0,0.05,85.0,0.151,0.002,0.0001,96.0,4020.0,SPXW220718P04020000,155.25,0.0,152.5,164.5,0.0,0.1707,-0.998,0.0001,1.0,True,True,143270.44236449292,-1492.400441296801,0.00014177804192319613
4206,2022-07-18,SPXW220718C04025000,0.05,-0.05,0.0,0.05,43.0,0.1655,0.0019,0.0001,999.0,4025.0,SPXW220718P04025000,163.82,-72.63,157.5,169.5,7.0,0.1757,-0.9981,0.0001,16.0,True,True,1490908.0408555043,-23878.407060748817,0.0014670296337947555
4207,2022-07-18,SPXW220718C04030000,0.05,-0.05,0.0,0.05,525.0,0.17,0.0018,0.0001,326.0,4030.0,SPXW220718P04030000,180.62,-60.83,162.7,174.7,3.0,0.1806,-0.9982,0.0001,2.0,True,True,486522.5438627573,-2984.800882593602,0.00048353774298016364
4208,2022-07-18,SPXW220718C04050000,0.05,-0.025,0.0,0.05,245.0,0.1765,0.0016,0.0001,1169.0,4050.0,SPXW220718P04050000,200.81,-60.99,182.5,194.6,8.0,0.2001,-0.9984,0.0001,15.0,True,True,1744616.1158759606,-22386.006619452015,0.0017222301092565085
4209,2022-07-18,SPXW220718C04075000,0.05,0.0,0.0,0.05,10.0,0.2098,0.0014,0.0001,1005.0,4075.0,SPXW220718P04075000,0.0,0.0,207.5,219.6,0.0,0.2243,-0.9986,0.0001,0.0,True,True,1499862.443503285,-0.0,0.0014998624435032851
4210,2022-07-18,SPXW220718C04100000,0.05,0.0,0.0,0.05,36.0,0.2179,0.0013,0.0,1616.0,4100.0,SPXW220718P04100000,251.75,-60.0,232.5,244.6,2.0,0.2483,-0.9987,0.0,15.0,True,True,0.0,-0.0,0.0
4211,2022-07-18,SPXW220718C04125000,0.05,0.0,0.0,0.05,1.0,0.2381,0.0012,0.0,12.0,4125.0,SPXW220718P04125000,0.0,0.0,257.5,269.5,0.0,0.2561,-0.9988,0.0,0.0,True,True,0.0,-0.0,0.0
4212,2022-07-18,SPXW220718C04150000,0.07,0.0,0.0,0.05,0.0,0.2582,0.0011,0.0,85.0,4150.0,SPXW220718P04150000,295.31,-66.44,282.5,294.5,11.0,0.2792,-0.9989,0.0,6.0,True,True,0.0,-0.0,0.0
4213,2022-07-18,SPXW220718C04200000,0.05,0.025,0.0,0.05,13.0,0.2974,0.0009,0.0,1148.0,4200.0,SPXW220718P04200000,381.2,-30.55,332.5,344.5,1.0,0.3251,-0.999,0.0,8.0,True,True,0.0,-0.0,0.0
4214,2022-07-18,SPXW220718C04300000,0.1,0.0,0.0,0.05,0.0,0.3735,0.0007,0.0,47.0,4300.0,SPXW220718P04300000,447.71,-64.04,432.4,444.5,9.0,0.4152,-0.9992,0.0,0.0,True,True,0.0,-0.0,0.0
4215,2022-07-18,SPXW220718C04400000,0.05,0.025,0.0,0.05,2.0,0.4466,0.0006,0.0,199.0,4400.0,SPXW220718P04400000,550.03,-61.32,532.4,544.5,2.0,0.5032,-0.9994,0.0,2.0,True,True,0.0,-0.0,0.0
4216,2022-07-18,SPXW220718C04600000,0.05,0.0,0.0,0.05,0.0,0.5852,0.0004,0.0,28.0,4600.0,SPXW220718P04600000,750.6,-61.1,732.4,744.5,1.0,0.6484,-0.9995,0.0,0.0,True,True,0.0,-0.0,0.0
4217,2022-07-18,SPXW220718C04800000,0.0,0.0,0.0,0.05,0.0,0.7157,0.0003,0.0,0.0,4800.0,SPXW220718P04800000,0.0,0.0,932.4,944.5,0.0,0.8125,-0.9996,0.0,0.0,True,True,0.0,-0.0,0.0
4218,2022-07-18,SPXW220718C05000000,0.0,0.0,0.0,0.05,0.0,0.8392,0.0003,0.0,0.0,5000.0,SPXW220718P05000000,0.0,0.0,1132.4,1144.5,0.0,0.9697,-0.9997,0.0,0.0,True,True,0.0,-0.0,0.0
