,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
302,2022-07-13 16:00:00,SPXW220713C03970000,2.52,-9.48,2.45,2.55,643,0.2589,0.0766,0.0018,148.0,3970.0,SPXW220713P03970000,79.02,0.0,115.3,116.8,0,0.2624,-0.9231,0.0018,13.0,False,3961565.45237664,-347975.34378984006,0.0036135901085868,0.007633587786259542,False,6668365.229822308,584877.015911723
303,2022-07-13 16:00:00,SPXW220713C03975000,2.39,-8.31,2.1,2.2,97,0.2585,0.0672,0.0017,334.0,3975.0,SPXW220713P03975000,116.3,37.4,120.0,121.5,9,0.2636,-0.9325,0.0017,2.0,False,8443606.84631928,-50560.52003784001,0.00839304632628144,0.007633587786259542,False,15856308.085833322,94554.06657527057
304,2022-07-13 16:00:00,SPXW220713C03980000,1.95,-7.6,1.8,1.85,152,0.2583,0.0588,0.0015,330.0,3980.0,SPXW220713P03980000,120.6,37.85,124.6,126.1,4,0.2612,-0.941,0.0015,13.0,False,7361016.887862002,-289979.4531582001,0.007071037434703802,0.007633587786259542,False,16456108.101463804,646098.310775734
305,2022-07-13 16:00:00,SPXW220713C03985000,1.75,-6.75,1.5,1.6,67,0.257,0.0512,0.0014,77.0,3985.0,SPXW220713P03985000,127.23,40.58,129.4,130.9,9,0.2633,-0.9485,0.0014,10.0,False,1603065.9000232802,-208190.37662640004,0.0013948755233968802,0.007633587786259542,False,4027697.302549568,518136.31462334766
306,2022-07-13 16:00:00,SPXW220713C03990000,1.5,-6.0,1.3,1.35,556,0.2578,0.0445,0.0012,360.0,3990.0,SPXW220713P03990000,136.7,46.1,134.1,135.6,2,0.2614,-0.9552,0.0012,6.0,False,6424160.193043201,-107069.33655072,0.006317090856492481,0.007633587786259542,False,19632754.556702405,325074.2278420111
307,2022-07-13 16:00:00,SPXW220713C03995000,1.2,-5.45,1.1,1.2,54,0.2577,0.0386,0.0011,43.0,3995.0,SPXW220713P03995000,124.37,29.57,138.9,140.4,1,0.2617,-0.9611,0.0011,0.0,False,703386.0581734802,-0.0,0.0007033860581734802,0.007633587786259542,False,2440597.8496503555,0.0
308,2022-07-13 16:00:00,SPXW220713C04000000,1.0,-4.8,0.9,1.0,3303,0.2563,0.0335,0.001,2456.0,4000.0,SPXW220713P04000000,144.47,45.47,143.8,145.3,23,0.2652,-0.9663,0.001,26.0,False,36522540.3567456,-386639.2708776001,0.036135901085868,0.007633587786259542,False,145082426.26390553,1503515.1098788693
309,2022-07-13 16:00:00,SPXW220713C04010000,0.75,-3.75,0.65,0.75,226,0.2574,0.0251,0.0008,289.0,4010.0,SPXW220713P04010000,136.75,0.0,153.5,155.0,0,0.2658,-0.9747,0.0008,19.0,False,3438115.3625731207,-226035.26605152004,0.0032120800965216006,0.007633587786259542,False,18153321.977067973,1165138.231960969
310,2022-07-13 16:00:00,SPXW220713C04020000,0.5,-2.9,0.45,0.55,125,0.2577,0.0188,0.0006,50.0,4020.0,SPXW220713P04020000,0.0,0.0,163.2,164.8,0,0.2683,-0.9809,0.0006,0.0,False,446122.23562800005,-0.0,0.00044612223562800004,0.007633587786259542,False,3303784.1383503894,0.0
311,2022-07-13 16:00:00,SPXW220713C04025000,0.48,-2.47,0.4,0.45,463,0.2582,0.0164,0.0005,1412.0,4025.0,SPXW220713P04025000,170.53,49.33,168.1,169.7,5,0.2683,-0.9834,0.0005,0.0,False,10498743.2784456,-0.0,0.0104987432784456,0.007633587786259542,False,95126993.40685253,0.0
312,2022-07-13 16:00:00,SPXW220713C04030000,0.4,-2.2,0.3,0.4,557,0.2577,0.0143,0.0005,209.0,4030.0,SPXW220713P04030000,171.48,45.78,173.1,174.7,1,0.275,-0.9855,0.0005,12.0,False,1553992.4541042,-89224.4471256,0.0014647680069786,0.007633587786259542,False,14361362.84926367,776623.4869272771
313,2022-07-13 16:00:00,SPXW220713C04050000,0.2,-1.2,0.15,0.25,250,0.2635,0.0086,0.0003,1391.0,4050.0,SPXW220713P04050000,146.07,0.0,192.9,194.5,0,0.2834,-0.9912,0.0003,37.0,False,6205560.29758548,-165065.22718236,0.00604049507040312,0.007633587786259542,False,97471252.24321759,2411347.6899629706
314,2022-07-13 16:00:00,SPXW220713C04075000,0.1,-0.55,0.05,0.15,86,0.2634,0.005,0.0002,127.0,4075.0,SPXW220713P04075000,217.72,48.97,217.8,219.4,8,0.3018,-0.9947,0.0002,7.0,False,377716.8261650401,-20819.03766264,0.0003568977885024001,0.007633587786259542,False,8772439.665328003,424011.85086015915
315,2022-07-13 16:00:00,SPXW220713C04100000,0.1,-0.2,0.0,0.05,328,0.2624,0.0033,0.0001,2667.0,4100.0,SPXW220713P04100000,242.77,49.32,242.8,244.3,1,0.3234,-0.9965,0.0001,38.0,False,3966026.67473292,-56508.81651288001,0.00390951785822004,0.007633587786259542,False,169630539.69919077,2035691.4069760593
316,2022-07-13 16:00:00,SPXW220713C04150000,0.07,-0.03,0.0,0.1,5,0.3284,0.0017,0.0001,41.0,4150.0,SPXW220713P04150000,295.74,52.99,292.8,294.3,1210,0.3806,-0.998,0.0001,3.0,False,60970.03886916,-4461.222356280001,5.650881651288e-05,0.007633587786259542,False,1703283.3490980244,116605.77725133594
317,2022-07-13 16:00:00,SPXW220713C04200000,0.05,0.0,0.0,0.05,143,0.3558,0.0011,0.0,1289.0,4200.0,SPXW220713P04200000,337.11,44.41,342.7,344.2,1,0.4108,-0.9986,0.0,34.0,False,0.0,-0.0,0.0,0.007633587786259542,False,36453404.45968512,974097.2278861809
318,2022-07-13 16:00:00,SPXW220713C04300000,0.05,0.0,0.0,0.05,0,0.445,0.0007,0.0,157.0,4300.0,SPXW220713P04300000,443.4,50.75,442.5,444.2,1,0.5159,-0.9991,0.0,4.0,False,0.0,-0.0,0.0,0.007633587786259542,False,2180975.47947222,63942.0041473584
319,2022-07-13 16:00:00,SPXW220713C04600000,0.05,0.0,0.0,0.05,0,0.6939,0.0004,0.0,49.0,4600.0,SPXW220713P04600000,742.22,49.62,742.7,744.2,1,0.8142,-0.9994,0.0,0.0,False,0.0,-0.0,0.0,0.007633587786259542,False,161734.3445072496,0.0
320,2022-07-14 16:00:00,SPXW220714C03000000,0.0,0.0,852.7,858.6,0,0.0,0.999,0.0,0.0,3000.0,SPXW220714P03000000,0.05,0.0,0.0,0.05,600,0.8089,-0.0008,0.0,62.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,2296.0408380246276
321,2022-07-14 16:00:00,SPXW220714C03050000,0.0,0.0,803.4,808.6,0,0.0,0.9989,0.0,0.0,3050.0,SPXW220714P03050000,0.05,0.0,0.0,0.05,25,0.7588,-0.0008,0.0,130.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,4716.727017310899
322,2022-07-14 16:00:00,SPXW220714C03100000,0.0,0.0,753.4,759.3,0,0.0,0.9988,0.0,0.0,3100.0,SPXW220714P03100000,0.05,0.0,0.0,0.1,50,0.7471,-0.0009,0.0,190.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,11756.558750135622
323,2022-07-14 16:00:00,SPXW220714C03250000,0.0,0.0,603.5,609.3,0,0.5507,0.9983,0.0,0.0,3250.0,SPXW220714P03250000,0.05,-0.05,0.05,0.1,1,0.616,-0.0015,0.0,5033.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,388293.24484647095
324,2022-07-14 16:00:00,SPXW220714C03300000,446.78,0.0,553.5,558.7,0,0.0,0.998,0.0,2.0,3300.0,SPXW220714P03300000,0.1,-0.05,0.05,0.15,1,0.5796,-0.0018,0.0,420.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,39017.18288797582
325,2022-07-14 16:00:00,SPXW220714C03350000,0.0,0.0,502.9,508.7,0,0.0,0.9975,0.0,0.0,3350.0,SPXW220714P03350000,0.15,0.0,0.1,0.2,100,0.5485,-0.0023,0.0,1651.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,204003.87673155745
326,2022-07-14 16:00:00,SPXW220714C03400000,0.0,0.0,453.6,459.4,0,0.4723,0.9967,0.0,0.0,3400.0,SPXW220714P03400000,0.2,0.0,0.15,0.2,201,0.5034,-0.0031,0.0,11553.0,False,0.0,-0.0,0.0,0.011450381679389313,False,0.0,1482526.2167261655
327,2022-07-14 16:00:00,SPXW220714C03500000,0.0,0.0,353.8,358.9,0,0.0,0.9933,0.0001,0.0,3500.0,SPXW220714P03500000,0.35,-0.05,0.3,0.4,2,0.4292,-0.0065,0.0001,88.0,False,0.0,-130862.52245088002,-0.00013086252245088,0.011450381679389313,False,0.0,16580.860996437168
328,2022-07-14 16:00:00,SPXW220714C03550000,0.0,0.0,304.0,309.1,0,0.3292,0.9893,0.0002,0.0,3550.0,SPXW220714P03550000,0.55,-0.05,0.45,0.55,2,0.3901,-0.0105,0.0002,199.0,False,0.0,-591855.4992664801,-0.0005918554992664801,0.011450381679389313,False,0.0,44001.78817728281
329,2022-07-14 16:00:00,SPXW220714C03575000,0.0,0.0,280.6,283.6,0,0.382,0.986,0.0003,0.0,3575.0,SPXW220714P03575000,0.6,-0.15,0.6,0.7,7,0.374,-0.0138,0.0003,15.0,False,0.0,-66918.33534420001,-6.691833534420001e-05,0.011450381679389313,False,0.0,3915.2216576285373
330,2022-07-14 16:00:00,SPXW220714C03600000,236.0,0.0,255.8,258.9,0,0.3637,0.9812,0.0004,1.0,3600.0,SPXW220714P03600000,0.9,-0.025,0.8,0.9,30,0.3576,-0.0186,0.0004,251.0,False,5948.2964750400015,-1493022.4152350402,-0.0014870741187600002,0.011450381679389313,False,356.0283408265019,77315.68157019137
331,2022-07-14 16:00:00,SPXW220714C03625000,0.0,0.0,231.1,234.2,0,0.347,0.974,0.0005,0.0,3625.0,SPXW220714P03625000,1.25,0.05,1.1,1.2,85,0.3436,-0.0257,0.0005,225.0,False,0.0,-1672958.383605,-0.0016729583836050002,0.011450381679389313,False,0.0,87427.89418216616
332,2022-07-14 16:00:00,SPXW220714C03630000,0.0,0.0,226.3,229.3,0,0.3449,0.9722,0.0005,0.0,3630.0,SPXW220714P03630000,1.44,0.19,1.2,1.3,3,0.3406,-0.0275,0.0005,52.0,False,0.0,-386639.2708776001,-0.0003866392708776001,0.011450381679389313,False,0.0,21086.969811114614
333,2022-07-14 16:00:00,SPXW220714C03640000,0.0,0.0,216.4,219.5,0,0.3358,0.9681,0.0006,0.0,3640.0,SPXW220714P03640000,1.43,0.03,1.4,1.5,5,0.336,-0.0317,0.0006,28.0,False,0.0,-249828.45195168004,-0.00024982845195168,0.011450381679389313,False,0.0,12807.46574888326
334,2022-07-14 16:00:00,SPXW220714C03650000,0.0,0.0,206.6,209.7,0,0.3335,0.9632,0.0007,0.0,3650.0,SPXW220714P03650000,1.7,0.15,1.65,1.75,20,0.332,-0.0366,0.0007,226.0,False,0.0,-2352551.2558783204,-0.0023525512558783203,0.011450381679389313,False,0.0,118411.67891347554
335,2022-07-14 16:00:00,SPXW220714C03660000,0.0,0.0,196.9,199.9,0,0.3279,0.9574,0.0008,0.0,3660.0,SPXW220714P03660000,1.93,0.18,1.95,2.05,94,0.3282,-0.0423,0.0008,111.0,False,0.0,-1320521.8174588804,-0.0013205218174588804,0.011450381679389313,False,0.0,66977.12431127386
336,2022-07-14 16:00:00,SPXW220714C03675000,0.0,0.0,182.4,185.5,0,0.3236,0.9468,0.0009,0.0,3675.0,SPXW220714P03675000,2.48,0.38,2.5,2.6,39,0.3226,-0.0529,0.0009,166.0,False,0.0,-2221688.7334274407,-0.0022216887334274406,0.011450381679389313,False,0.0,124195.12665887624
337,2022-07-14 16:00:00,SPXW220714C03680000,0.0,0.0,177.8,180.7,0,0.3188,0.9427,0.001,0.0,3680.0,SPXW220714P03680000,3.8,1.6,2.7,2.85,3,0.321,-0.0571,0.001,52.0,False,0.0,-773278.5417552002,-0.0007732785417552002,0.011450381679389313,False,0.0,42050.49597829787
338,2022-07-14 16:00:00,SPXW220714C03685000,0.0,0.0,172.9,175.9,0,0.3186,0.9382,0.0011,0.0,3685.0,SPXW220714P03685000,2.88,0.53,2.95,3.1,76,0.3195,-0.0615,0.0011,21.0,False,0.0,-343514.12143356004,-0.00034351412143356004,0.011450381679389313,False,0.0,18393.732014754518
339,2022-07-14 16:00:00,SPXW220714C03690000,119.5,0.0,168.2,171.2,0,0.3167,0.9334,0.0011,3.0,3690.0,SPXW220714P03690000,2.97,0.495,3.2,3.4,3,0.3181,-0.0663,0.0011,113.0,False,49073.445919080004,-1848433.1296186806,-0.0017993596836996006,0.011450381679389313,False,2767.9580705393496,107416.95886990044
340,2022-07-14 16:00:00,SPXW220714C03695000,163.63,-50.77,163.5,166.4,1,0.3155,0.9283,0.0012,6.0,3695.0,SPXW220714P03695000,4.8,2.15,3.5,3.7,31,0.3168,-0.0715,0.0012,8.0,False,107069.33655072,-142759.11540096,-3.5689778850239995e-05,0.011450381679389313,False,6035.3925498101235,8268.663793769218
341,2022-07-14 16:00:00,SPXW220714C03700000,159.21,-50.44,158.8,161.7,3,0.3147,0.9227,0.0013,16.0,3700.0,SPXW220714P03700000,3.8,0.975,3.8,4.0,135,0.315,-0.0771,0.0013,85.0,False,309311.41670208005,-1643216.9012298004,-0.0013339054845277203,0.011450381679389313,False,17684.397106927587,94527.06169166844
342,2022-07-14 16:00:00,SPXW220714C03705000,154.75,-50.1,154.2,157.0,2,0.3125,0.9167,0.0014,5.0,3705.0,SPXW220714P03705000,3.2,0.0,4.2,4.3,0,0.3137,-0.083,0.0014,112.0,False,104095.18831320002,-2331732.2182156807,-0.0022276370299024804,0.011450381679389313,False,5898.992407822739,135371.37577744035
343,2022-07-14 16:00:00,SPXW220714C03710000,107.5,0.0,149.6,152.4,0,0.3108,0.9103,0.0014,4.0,3710.0,SPXW220714P03710000,5.0,1.8,4.5,4.7,2,0.312,-0.0894,0.0014,84.0,False,83276.15065056,-1748799.1636617605,-0.0016655230130112005,0.011450381679389313,False,5089.325849770049,109447.6128627519
344,2022-07-14 16:00:00,SPXW220714C03715000,90.0,0.0,145.1,147.7,0,0.3094,0.9035,0.0015,10.0,3715.0,SPXW220714P03715000,4.46,1.06,4.9,5.1,6,0.3105,-0.0963,0.0015,69.0,False,223061.11781400003,-1539121.7129166005,-0.0013160605951026004,0.011450381679389313,False,13801.648428942075,97288.1473118267
345,2022-07-14 16:00:00,SPXW220714C03720000,180.2,0.0,140.6,143.2,0,0.3091,0.8962,0.0016,1.0,3720.0,SPXW220714P03720000,5.4,1.75,5.4,5.6,7,0.3102,-0.1036,0.0016,74.0,False,23793.185900160006,-1760695.75661184,-0.00173690257071168,0.011450381679389313,False,1528.4008937684937,115464.69642475518
346,2022-07-14 16:00:00,SPXW220714C03725000,117.7,0.0,135.9,138.7,0,0.3082,0.8884,0.0017,16.0,3725.0,SPXW220714P03725000,5.69,1.79,5.9,6.1,55,0.3093,-0.1114,0.0017,66.0,False,404484.1603027201,-1668497.16124872,-0.001264013000946,0.011450381679389313,False,26746.961377386637,112574.3465802803
347,2022-07-14 16:00:00,SPXW220714C03730000,122.3,0.0,131.4,134.1,0,0.3061,0.8801,0.0018,11.0,3730.0,SPXW220714P03730000,6.42,2.22,6.4,6.6,27,0.3078,-0.1197,0.0018,75.0,False,294440.67551448,-2007550.0603260002,-0.00171310938481152,0.011450381679389313,False,19667.669769117347,138258.64167830616
348,2022-07-14 16:00:00,SPXW220714C03735000,118.6,0.0,127.1,129.8,0,0.3048,0.8713,0.0019,7.0,3735.0,SPXW220714P03735000,6.97,2.47,7.0,7.2,19,0.3071,-0.1284,0.0019,81.0,False,197780.85779508,-2288607.0687716403,-0.0020908262109765605,0.011450381679389313,False,13580.79340529096,163601.07284436934
349,2022-07-14 16:00:00,SPXW220714C03745000,0.0,0.0,118.5,121.0,0,0.3038,0.8522,0.0021,0.0,3745.0,SPXW220714P03745000,8.31,3.21,8.2,8.5,13,0.3041,-0.1476,0.0021,137.0,False,0.0,-4278312.239672519,-0.004278312239672519,0.011450381679389313,False,0.0,322657.7858723623
350,2022-07-14 16:00:00,SPXW220714C03750000,114.73,-47.67,114.0,116.7,4,0.3016,0.8418,0.0022,148.0,3750.0,SPXW220714P03750000,8.58,3.08,8.9,9.2,34,0.3031,-0.158,0.0022,96.0,False,4841913.330682561,-3140700.5388211203,0.0017012127918614405,0.011450381679389313,False,370206.57040173287,246028.07881787908
351,2022-07-14 16:00:00,SPXW220714C03755000,104.9,0.0,109.8,112.4,0,0.3017,0.8309,0.0023,30.0,3755.0,SPXW220714P03755000,11.0,5.1,9.7,9.9,4,0.3025,-0.1689,0.0023,85.0,False,1026081.1419444003,-2907229.9021758004,-0.0018811487602314002,0.011450381679389313,False,83084.18506123844,238352.71473648402
352,2022-07-14 16:00:00,SPXW220714C03760000,122.88,0.0,105.7,108.2,0,0.3,0.8194,0.0024,3.0,3760.0,SPXW220714P03760000,10.17,3.87,10.5,10.7,20,0.3014,-0.1803,0.0024,61.0,False,107069.33655072,-2177076.5098646395,-0.0020700071733139196,0.011450381679389313,False,8934.35849077956,185559.45673111253
353,2022-07-14 16:00:00,SPXW220714C03770000,138.18,0.0,97.6,100.0,0,0.2987,0.7949,0.0026,5.0,3770.0,SPXW220714P03770000,13.4,6.15,12.3,12.5,6,0.2994,-0.2049,0.0026,209.0,False,193319.63543880006,-8080760.76134184,-0.00788744112590304,0.011450381679389313,False,17739.278878890123,748880.8514121224
354,2022-07-14 16:00:00,SPXW220714C03775000,112.49,0.0,93.5,96.0,0,0.2983,0.7818,0.0027,3.0,3775.0,SPXW220714P03775000,13.2,5.4,13.3,13.5,57,0.2986,-0.2179,0.0027,36.0,False,120453.00361956001,-1445436.0434347203,-0.0013249830398151601,0.011450381679389313,False,11637.857195778854,140225.80437250753
355,2022-07-14 16:00:00,SPXW220714C03780000,125.8,0.0,89.7,92.0,0,0.2963,0.7682,0.0028,27.0,3780.0,SPXW220714P03780000,15.13,6.78,14.3,14.6,1,0.2976,-0.2316,0.0028,101.0,False,1124228.0337825601,-4205445.607853281,-0.003081217574070721,0.011450381679389313,False,111977.70382732905,426144.1815929232
356,2022-07-14 16:00:00,SPXW220714C03785000,80.8,0.0,85.9,88.2,0,0.2961,0.7541,0.003,4.0,3785.0,SPXW220714P03785000,15.14,6.19,15.5,15.7,12,0.2968,-0.2457,0.003,95.0,False,178448.8942512,-4238161.238466001,-0.004059712344214801,0.011450381679389313,False,18151.57376388539,434945.0105023402
357,2022-07-14 16:00:00,SPXW220714C03790000,85.27,-41.23,81.9,84.3,1,0.2952,0.7394,0.0031,41.0,3790.0,SPXW220714P03790000,15.65,6.05,16.7,16.9,64,0.2959,-0.2603,0.0031,82.0,False,1890071.20494396,-3780142.40988792,-0.0018900712049439601,0.011450381679389313,False,201515.94519242627,406491.3727537861
358,2022-07-14 16:00:00,SPXW220714C03795000,124.6,0.0,78.4,80.6,0,0.2945,0.7243,0.0031,28.0,3795.0,SPXW220714P03795000,19.9,9.6,17.9,18.2,49,0.2948,-0.2755,0.0031,84.0,False,1290780.33508368,-3872341.0052510398,-0.0025815606701673596,0.011450381679389313,False,149276.57617736128,449409.4600480748
359,2022-07-14 16:00:00,SPXW220714C03800000,75.98,-41.92,74.6,76.9,10,0.2932,0.7087,0.0032,15.0,3800.0,SPXW220714P03800000,18.7,7.7,19.3,19.5,156,0.2939,-0.2911,0.0032,106.0,False,713795.5770048,-5044155.410833921,-0.004330359833829122,0.011450381679389313,False,86062.0774404186,613000.2307617064
360,2022-07-14 16:00:00,SPXW220714C03805000,72.43,-41.22,71.2,73.3,10,0.2929,0.6926,0.0033,18.0,3805.0,SPXW220714P03805000,19.4,7.6,20.7,21.0,64,0.2932,-0.3072,0.0033,112.0,False,883322.0265434401,-5496225.942936961,-0.00461290391639352,0.011450381679389313,False,112293.24400783174,700976.0751239377
361,2022-07-14 16:00:00,SPXW220714C03810000,73.0,-36.65,68.5,68.9,2,0.2916,0.6761,0.0034,35.0,3810.0,SPXW220714P03810000,20.9,8.25,22.2,22.5,65,0.2923,-0.3237,0.0034,140.0,False,1769618.2013244,-7078472.8052976,-0.0053088546039732004,0.011450381679389313,False,234618.01292575782,945290.2047283801
362,2022-07-14 16:00:00,SPXW220714C03815000,67.2,-38.25,65.1,65.5,9,0.2904,0.6591,0.0035,26.0,3815.0,SPXW220714P03815000,22.4,8.9,23.8,24.0,80,0.2911,-0.3407,0.0035,81.0,False,1353237.4480716002,-4215855.1266846005,-0.0028626176786130005,0.011450381679389313,False,187349.8164304697,587734.1122759336
363,2022-07-14 16:00:00,SPXW220714C03820000,65.75,-35.7,61.8,62.2,7,0.2897,0.6417,0.0036,32.0,3820.0,SPXW220714P03820000,24.0,9.55,25.4,25.7,5,0.29,-0.358,0.0036,202.0,False,1713109.38481152,-10814002.991622722,-0.0091008936068112,0.011450381679389313,False,248874.46059613957,1575487.2400261883
364,2022-07-14 16:00:00,SPXW220714C03825000,62.45,-34.95,58.5,58.9,5,0.2887,0.624,0.0036,54.0,3825.0,SPXW220714P03825000,25.6,10.15,27.2,27.5,173,0.2894,-0.3758,0.0036,52.0,False,2890872.08686944,-2783802.7503187205,0.00010706933655071957,0.011450381679389313,False,451538.452267268,437563.2096376974
365,2022-07-14 16:00:00,SPXW220714C03830000,57.2,-36.15,55.4,55.8,23,0.2878,0.6059,0.0037,46.0,3830.0,SPXW220714P03830000,29.6,13.05,29.0,29.3,245,0.2881,-0.3939,0.0037,232.0,False,2531000.150129521,-12765044.235435842,-0.01023404408530632,0.011450381679389313,False,413534.6226786783,2091026.215247809
366,2022-07-14 16:00:00,SPXW220714C03835000,50.5,-39.0,52.3,52.7,1,0.2867,0.5875,0.0038,42.0,3835.0,SPXW220714P03835000,30.8,13.15,30.9,31.2,18,0.287,-0.4123,0.0038,28.0,False,2373370.29354096,-1582246.86236064,0.0007911234311803202,0.011450381679389313,False,404865.9043621829,270571.72641052253
367,2022-07-14 16:00:00,SPXW220714C03840000,52.18,-33.47,49.3,49.7,20,0.2855,0.5687,0.0038,26.0,3840.0,SPXW220714P03840000,32.75,13.9,32.9,33.2,45,0.2858,-0.431,0.0038,74.0,False,1469229.2293348801,-4181652.4219531207,-0.0027124231926182406,0.011450381679389313,False,268310.5093002215,765429.6536270153
368,2022-07-14 16:00:00,SPXW220714C03845000,78.18,0.0,46.4,46.8,0,0.2844,0.5497,0.0038,21.0,3845.0,SPXW220714P03845000,36.3,16.2,35.0,35.3,63,0.2847,-0.45,0.0038,24.0,False,1186685.14677048,-1356211.59630912,-0.00016952644953863999,0.011450381679389313,False,231987.44316583758,265712.1225626476
369,2022-07-14 16:00:00,SPXW220714C03850000,43.9,-34.25,43.6,44.0,33,0.2834,0.5305,0.0039,91.0,3850.0,SPXW220714P03850000,37.73,16.28,37.2,37.5,31,0.2837,-0.4693,0.0039,59.0,False,5277626.04747924,-3421757.5472667613,0.001855868500212479,0.011450381679389313,False,1075928.3275004476,699026.6746967852
370,2022-07-14 16:00:00,SPXW220714C03855000,41.52,-33.03,40.9,41.2,38,0.2823,0.511,0.0039,19.0,3855.0,SPXW220714P03855000,40.52,17.77,39.5,39.9,25,0.2826,-0.4887,0.0039,29.0,False,1101921.9220011602,-1681880.82831756,-0.0005799589063163999,0.011450381679389313,False,240038.2525357884,367088.8902915906
371,2022-07-14 16:00:00,SPXW220714C03860000,38.6,-32.45,38.3,38.6,49,0.281,0.4914,0.0039,33.0,3860.0,SPXW220714P03860000,41.8,17.55,41.9,42.2,85,0.2813,-0.5083,0.0039,41.0,False,1913864.3908441197,-2377831.51589724,-0.00046396712505312034,0.011450381679389313,False,444521.8305256444,553297.623724203
372,2022-07-14 16:00:00,SPXW220714C03865000,35.8,-31.8,35.8,36.1,34,0.2799,0.4717,0.0039,8.0,3865.0,SPXW220714P03865000,45.5,19.75,44.3,44.7,57,0.2799,-0.5281,0.0039,29.0,False,463967.12505312,-1681880.82831756,-0.00121791370326444,0.011450381679389313,False,114941.52300238391,416663.02088364173
373,2022-07-14 16:00:00,SPXW220714C03870000,33.7,-30.45,33.3,33.6,49,0.2782,0.4518,0.0039,41.0,3870.0,SPXW220714P03870000,45.52,18.17,46.9,47.3,18,0.2789,-0.5479,0.0039,38.0,False,2377831.51589724,-2203843.8440023204,0.0001739876718949196,0.011450381679389313,False,625700.8593509776,582088.8474342709
374,2022-07-14 16:00:00,SPXW220714C03875000,31.7,-29.15,31.0,31.3,39,0.2772,0.4319,0.0039,56.0,3875.0,SPXW220714P03875000,50.7,21.65,49.5,49.9,14,0.2776,-0.5678,0.0039,40.0,False,3247769.87537184,-2319835.6252656006,0.0009279342501062393,0.011450381679389313,False,910435.0542027326,651598.2914414533
375,2022-07-14 16:00:00,SPXW220714C03880000,30.89,-26.81,28.7,29.0,47,0.2755,0.412,0.0039,116.0,3880.0,SPXW220714P03880000,53.4,22.55,52.3,52.7,28,0.2762,-0.5877,0.0039,40.0,False,6727523.31327024,-2319835.6252656006,0.004407687688004639,0.011450381679389313,False,2000454.1643138109,692029.7247332041
376,2022-07-14 16:00:00,SPXW220714C03885000,28.89,-25.66,26.6,26.9,58,0.2744,0.3922,0.0039,54.0,3885.0,SPXW220714P03885000,56.3,23.55,55.1,55.6,22,0.2748,-0.6076,0.0039,50.0,False,3131778.0941085606,-2899794.5315819997,0.00023198356252656085,0.011450381679389313,False,989743.1741303445,917972.1143450739
377,2022-07-14 16:00:00,SPXW220714C03890000,24.5,-26.9,24.5,24.8,37,0.2727,0.3724,0.0038,70.0,3890.0,SPXW220714P03890000,60.03,25.33,58.1,58.4,15,0.273,-0.6274,0.0038,44.0,False,3955617.1559016006,-2486387.92656672,0.0014692292293348806,0.011450381679389313,False,1359001.6573171145,855220.6853325308
378,2022-07-14 16:00:00,SPXW220714C03895000,23.9,-24.55,22.6,22.8,27,0.2712,0.3527,0.0038,25.0,3895.0,SPXW220714P03895000,63.2,26.55,61.1,61.6,20,0.2716,-0.6471,0.0038,13.0,False,1412720.4128220002,-734614.6146674401,0.0006781057981545602,0.011450381679389313,False,514138.153568846,267726.85888726247
379,2022-07-14 16:00:00,SPXW220714C03900000,20.7,-24.95,20.7,21.0,17,0.2698,0.3332,0.0037,532.0,3900.0,SPXW220714P03900000,67.0,28.2,64.2,64.6,15,0.2702,-0.6665,0.0037,83.0,False,29271566.953671843,-4566804.618711961,0.02470476233495988,0.011450381679389313,False,11583809.262737723,1809522.0306448822
380,2022-07-14 16:00:00,SPXW220714C03905000,20.93,-21.87,18.9,19.2,6,0.268,0.314,0.0037,48.0,3905.0,SPXW220714P03905000,69.8,28.8,67.4,67.9,23,0.2684,-0.6858,0.0037,129.0,False,2641043.6349177607,-7097804.76884148,-0.0044567611339237185,0.011450381679389313,False,1104317.5503836004,2971189.7295959094
381,2022-07-14 16:00:00,SPXW220714C03910000,18.6,-21.5,17.3,17.5,58,0.2666,0.2951,0.0036,26.0,3910.0,SPXW220714P03910000,73.0,29.65,70.8,71.2,16,0.2674,-0.7047,0.0036,20.0,False,1391901.3751593602,-1070693.3655072001,0.0003212080096521601,0.011450381679389313,False,632232.3620401056,487283.568006018
382,2022-07-14 16:00:00,SPXW220714C03915000,16.6,-20.9,15.7,16.0,14,0.2652,0.2765,0.0035,26.0,3915.0,SPXW220714P03915000,73.3,27.6,74.2,74.6,40,0.2656,-0.7232,0.0035,15.0,False,1353237.4480716002,-780713.9123490001,0.0005725235357226001,0.011450381679389313,False,667576.6279529183,385464.17103931605
