
NASDAQ 100,Last: 12125.6904,Change:  16.6904
Date: July 11, 2022,Bid: 0,Ask: 0,Size: 0*0,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Wed Jul 27 2022,NDXP220727C11900000,299.83,0,0,0,0,0.3013,0.6305,0.0005,0,11900.00,NDXP220727P11900000,325.7,0,0,0,0,0.2938,-0.3691,0.0005,2
Wed Jul 27 2022,NDXP220727C11925000,316.2,0,0,0,0,0.2996,0.6186,0.0005,1,11925.00,NDXP220727P11925000,372.79,0,0,0,0,0.2924,-0.3811,0.0005,8
Wed Jul 27 2022,NDXP220727C11950000,0,0,0,0,0,0.2983,0.6064,0.0005,0,11950.00,NDXP220727P11950000,356.2,0,0,0,0,0.2908,-0.3932,0.0005,1
Wed Jul 27 2022,NDXP220727C11975000,0,0,0,0,0,0.2967,0.5941,0.0005,0,11975.00,NDXP220727P11975000,392.7,0,0,0,0,0.2896,-0.4056,0.0005,2
Wed Jul 27 2022,NDXP220727C12000000,263.7,0,0,0,0,0.2952,0.5816,0.0005,73,12000.00,NDXP220727P12000000,406.2,0,0,0,0,0.2881,-0.4181,0.0005,1
Wed Jul 27 2022,NDXP220727C12025000,0,0,0,0,0,0.2938,0.5689,0.0005,0,12025.00,NDXP220727P12025000,0,0,0,0,0,0.2868,-0.4307,0.0005,0
Wed Jul 27 2022,NDXP220727C12050000,170.8,0,0,0,0,0.2923,0.5561,0.0005,2,12050.00,NDXP220727P12050000,358.9,0,0,0,0,0.2858,-0.4436,0.0005,8
Wed Jul 27 2022,NDXP220727C12075000,344.11,-13.49,0,0,2,0.2908,0.5431,0.0005,3,12075.00,NDXP220727P12075000,0,0,0,0,0,0.2845,-0.4565,0.0005,0
Wed Jul 27 2022,NDXP220727C12100000,330.6,-12,0,0,4,0.2892,0.53,0.0005,30,12100.00,NDXP220727P12100000,309.7,-25.55,0,0,1,0.2829,-0.4696,0.0005,1
Wed Jul 27 2022,NDXP220727C12125000,322.05,-8.8,0,0,2,0.2881,0.5168,0.0005,2,12125.00,NDXP220727P12125000,0,0,0,0,0,0.2815,-0.4829,0.0005,0
Wed Jul 27 2022,NDXP220727C12150000,308.3,-7.15,0,0,2,0.2865,0.5034,0.0005,37,12150.00,NDXP220727P12150000,0,0,0,0,0,0.2798,-0.4962,0.0005,0
Wed Jul 27 2022,NDXP220727C12175000,0,0,0,0,0,0.2848,0.49,0.0005,0,12175.00,NDXP220727P12175000,326.1,-43.65,0,0,4,0.2782,-0.5097,0.0005,4
Wed Jul 27 2022,NDXP220727C12200000,289.2,-0.4,0,0,6,0.2837,0.4764,0.0005,40,12200.00,NDXP220727P12200000,422.78,40.98,0,0,1,0.2771,-0.5232,0.0005,1
Wed Jul 27 2022,NDXP220727C12225000,207.7,0,0,0,0,0.2819,0.4628,0.0005,6,12225.00,NDXP220727P12225000,0,0,0,0,0,0.2745,-0.5369,0.0005,0
Wed Jul 27 2022,NDXP220727C12250000,157.47,0,0,0,0,0.2813,0.4491,0.0005,1,12250.00,NDXP220727P12250000,0,0,0,0,0,0.2748,-0.5506,0.0005,0
Wed Jul 27 2022,NDXP220727C12275000,121.9,0,0,0,0,0.2794,0.4353,0.0005,1,12275.00,NDXP220727P12275000,0,0,0,0,0,0.2717,-0.5643,0.0005,0
Wed Jul 27 2022,NDXP220727C12300000,179.1,0,0,0,0,0.2777,0.4216,0.0005,24,12300.00,NDXP220727P12300000,0,0,0,0,0,0.2704,-0.5781,0.0005,0
Wed Jul 27 2022,NDXP220727C12325000,0,0,0,0,0,0.2767,0.4077,0.0005,0,12325.00,NDXP220727P12325000,0,0,0,0,0,0.2689,-0.5919,0.0005,0
Wed Jul 27 2022,NDXP220727C12350000,206.95,0,0,0,0,0.2754,0.3939,0.0005,6,12350.00,NDXP220727P12350000,0,0,0,0,0,0.2675,-0.6058,0.0005,0
Wed Jul 27 2022,NDXP220727C12375000,172.5,0,0,0,0,0.2736,0.3801,0.0005,4,12375.00,NDXP220727P12375000,0,0,0,0,0,0.266,-0.6196,0.0005,0
Fri Jul 29 2022,NDXP220729C12050000,270.9,0,0,0,0,0.3039,0.5536,0.0005,16,12050.00,NDXP220729P12050000,306,-36,0,0,1,0.2965,-0.4462,0.0005,2
Fri Jul 29 2022,NDXP220729C12060000,0,0,0,0,0,0.303,0.5489,0.0005,0,12060.00,NDXP220729P12060000,0,0,0,0,0,0.2967,-0.4508,0.0005,0
Fri Jul 29 2022,NDXP220729C12070000,0,0,0,0,0,0.3025,0.5442,0.0005,0,12070.00,NDXP220729P12070000,0,0,0,0,0,0.296,-0.4556,0.0005,0
Fri Jul 29 2022,NDXP220729C12075000,251.2,0,0,0,0,0.302,0.5418,0.0005,4,12075.00,NDXP220729P12075000,345.83,0,0,0,0,0.2961,-0.4579,0.0005,4
Fri Jul 29 2022,NDXP220729C12080000,0,0,0,0,0,0.3018,0.5395,0.0005,0,12080.00,NDXP220729P12080000,359.6,359.6,0,0,2,0.2957,-0.4603,0.0005,2
Fri Jul 29 2022,NDXP220729C12090000,0,0,0,0,0,0.3013,0.5347,0.0005,0,12090.00,NDXP220729P12090000,378.8,378.8,0,0,2,0.2945,-0.465,0.0005,2
Fri Jul 29 2022,NDXP220729C12100000,325.8,0,0,0,0,0.3012,0.53,0.0005,439,12100.00,NDXP220729P12100000,370.6,7.1,0,0,5,0.2937,-0.4698,0.0005,19
Fri Jul 29 2022,NDXP220729C12110000,0,0,0,0,0,0.2999,0.5252,0.0005,0,12110.00,NDXP220729P12110000,0,0,0,0,0,0.2941,-0.4746,0.0005,0
Fri Jul 29 2022,NDXP220729C12120000,0,0,0,0,0,0.2996,0.5204,0.0005,0,12120.00,NDXP220729P12120000,0,0,0,0,0,0.2932,-0.4794,0.0005,0
Fri Jul 29 2022,NDXP220729C12125000,348.85,-10.05,0,0,1,0.2991,0.518,0.0005,6,12125.00,NDXP220729P12125000,392.1,0,0,0,0,0.2923,-0.4818,0.0005,2
Fri Jul 29 2022,NDXP220729C12130000,0,0,0,0,0,0.2988,0.5156,0.0005,0,12130.00,NDXP220729P12130000,346.7,346.7,0,0,2,0.2927,-0.4842,0.0005,2
Fri Jul 29 2022,NDXP220729C12140000,0,0,0,0,0,0.2982,0.5108,0.0005,0,12140.00,NDXP220729P12140000,357.3,357.3,0,0,4,0.2917,-0.489,0.0005,4
Fri Jul 29 2022,NDXP220729C12150000,247.1,0,0,0,0,0.2985,0.5059,0.0005,37,12150.00,NDXP220729P12150000,392.5,0,0,0,0,0.292,-0.4938,0.0005,4
Fri Jul 29 2022,NDXP220729C12160000,0,0,0,0,0,0.2973,0.5011,0.0005,0,12160.00,NDXP220729P12160000,359.8,359.8,0,0,6,0.2909,-0.4987,0.0005,6
Fri Jul 29 2022,NDXP220729C12170000,0,0,0,0,0,0.2976,0.4962,0.0005,0,12170.00,NDXP220729P12170000,355.9,355.9,0,0,2,0.2907,-0.5036,0.0005,2
Fri Jul 29 2022,NDXP220729C12175000,236.6,0,0,0,0,0.2971,0.4938,0.0005,7,12175.00,NDXP220729P12175000,367.1,-29.4,0,0,2,0.2886,-0.506,0.0005,5
Fri Jul 29 2022,NDXP220729C12180000,0,0,0,0,0,0.2961,0.4913,0.0005,0,12180.00,NDXP220729P12180000,0,0,0,0,0,0.2881,-0.5084,0.0005,0
Fri Jul 29 2022,NDXP220729C12190000,0,0,0,0,0,0.2962,0.4864,0.0005,0,12190.00,NDXP220729P12190000,0,0,0,0,0,0.2876,-0.5133,0.0005,0
Fri Jul 29 2022,NDXP220729C12200000,306.4,0,0,0,0,0.2954,0.4815,0.0005,51,12200.00,NDXP220729P12200000,354.6,-55.45,0,0,4,0.2885,-0.5182,0.0005,22
Fri Jul 29 2022,NDXP220729C12210000,0,0,0,0,0,0.295,0.4766,0.0005,0,12210.00,NDXP220729P12210000,0,0,0,0,0,0.2865,-0.5232,0.0005,0
