
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Wed Jul 13 2022,SPXW220713C03915000,12.2,-20.95,11.6,11.8,168,0.2771,0.2456,0.0038,227,3915.00,SPXW220713P03915000,67,25.85,69.8,70.2,50,0.2775,-0.7541,0.0038,138
Wed Jul 13 2022,SPXW220713C03920000,11,-19.65,10.3,10.5,1439,0.2747,0.2258,0.0037,223,3920.00,SPXW220713P03920000,76.8,33.1,73.2,74.4,21,0.2757,-0.774,0.0037,67
Wed Jul 13 2022,SPXW220713C03925000,9.1,-19.2,9.1,9.3,732,0.2728,0.2067,0.0035,768,3925.00,SPXW220713P03925000,42.8,0,77,78.3,0,0.2739,-0.7931,0.0035,22
Wed Jul 13 2022,SPXW220713C03930000,7.7,-18.35,8,8.2,352,0.2716,0.1884,0.0033,504,3930.00,SPXW220713P03930000,52.52,0,80.9,82.1,0,0.2721,-0.8114,0.0033,14
Wed Jul 13 2022,SPXW220713C03935000,6.8,-17.1,7,7.2,105,0.2698,0.171,0.0032,198,3935.00,SPXW220713P03935000,89.26,37.41,84.9,86.3,1209,0.271,-0.8288,0.0032,19
Wed Jul 13 2022,SPXW220713C03940000,6.5,-15.35,6.1,6.3,148,0.2681,0.1544,0.003,260,3940.00,SPXW220713P03940000,91.84,37.04,89,90.3,3,0.2694,-0.8453,0.003,52
Wed Jul 13 2022,SPXW220713C03945000,6.3,-13.6,5.3,5.4,62,0.2666,0.1389,0.0028,1289,3945.00,SPXW220713P03945000,92.53,34.68,93.2,94.6,10,0.268,-0.8608,0.0028,16
Wed Jul 13 2022,SPXW220713C03950000,4.9,-13.2,4.5,4.7,2444,0.2645,0.1244,0.0026,2457,3950.00,SPXW220713P03950000,95.2,34.15,97.4,98.9,12,0.267,-0.8753,0.0026,77
Wed Jul 13 2022,SPXW220713C03955000,4.3,-12.1,3.9,4.1,333,0.2629,0.1109,0.0024,1397,3955.00,SPXW220713P03955000,105.13,40.58,101.8,103.3,1,0.2655,-0.8888,0.0024,28
Wed Jul 13 2022,SPXW220713C03960000,3.7,-11.1,3.4,3.5,2108,0.2618,0.0984,0.0022,189,3960.00,SPXW220713P03960000,102.85,34.9,106.2,107.7,5,0.2647,-0.9013,0.0022,3
Wed Jul 13 2022,SPXW220713C03965000,2.8,-10.5,2.9,3,17,0.2604,0.087,0.002,127,3965.00,SPXW220713P03965000,113.47,42.07,110.8,112.1,3,0.2636,-0.9127,0.002,11
Wed Jul 13 2022,SPXW220713C03970000,2.52,-9.48,2.45,2.55,643,0.2589,0.0766,0.0018,148,3970.00,SPXW220713P03970000,79.02,0,115.3,116.8,0,0.2624,-0.9231,0.0018,13
Wed Jul 13 2022,SPXW220713C03975000,2.39,-8.31,2.1,2.2,97,0.2585,0.0672,0.0017,334,3975.00,SPXW220713P03975000,116.3,37.4,120,121.5,9,0.2636,-0.9325,0.0017,2
Wed Jul 13 2022,SPXW220713C03980000,1.95,-7.6,1.8,1.85,152,0.2583,0.0588,0.0015,330,3980.00,SPXW220713P03980000,120.6,37.85,124.6,126.1,4,0.2612,-0.941,0.0015,13
Wed Jul 13 2022,SPXW220713C03985000,1.75,-6.75,1.5,1.6,67,0.257,0.0512,0.0014,77,3985.00,SPXW220713P03985000,127.23,40.58,129.4,130.9,9,0.2633,-0.9485,0.0014,10
Wed Jul 13 2022,SPXW220713C03990000,1.5,-6,1.3,1.35,556,0.2578,0.0445,0.0012,360,3990.00,SPXW220713P03990000,136.7,46.1,134.1,135.6,2,0.2614,-0.9552,0.0012,6
Wed Jul 13 2022,SPXW220713C03995000,1.2,-5.45,1.1,1.2,54,0.2577,0.0386,0.0011,43,3995.00,SPXW220713P03995000,124.37,29.57,138.9,140.4,1,0.2617,-0.9611,0.0011,0
Wed Jul 13 2022,SPXW220713C04000000,1,-4.8,0.9,1,3303,0.2563,0.0335,0.001,2456,4000.00,SPXW220713P04000000,144.47,45.47,143.8,145.3,23,0.2652,-0.9663,0.001,26
Wed Jul 13 2022,SPXW220713C04010000,0.75,-3.75,0.65,0.75,226,0.2574,0.0251,0.0008,289,4010.00,SPXW220713P04010000,136.75,0,153.5,155,0,0.2658,-0.9747,0.0008,19
Wed Jul 13 2022,SPXW220713C04020000,0.5,-2.9,0.45,0.55,125,0.2577,0.0188,0.0006,50,4020.00,SPXW220713P04020000,0,0,163.2,164.8,0,0.2683,-0.9809,0.0006,0
Wed Jul 13 2022,SPXW220713C04025000,0.48,-2.47,0.4,0.45,463,0.2582,0.0164,0.0005,1412,4025.00,SPXW220713P04025000,170.53,49.33,168.1,169.7,5,0.2683,-0.9834,0.0005,0
Wed Jul 13 2022,SPXW220713C04030000,0.4,-2.2,0.3,0.4,557,0.2577,0.0143,0.0005,209,4030.00,SPXW220713P04030000,171.48,45.78,173.1,174.7,1,0.275,-0.9855,0.0005,12
Wed Jul 13 2022,SPXW220713C04050000,0.2,-1.2,0.15,0.25,250,0.2635,0.0086,0.0003,1391,4050.00,SPXW220713P04050000,146.07,0,192.9,194.5,0,0.2834,-0.9912,0.0003,37
Wed Jul 13 2022,SPXW220713C04075000,0.1,-0.55,0.05,0.15,86,0.2634,0.005,0.0002,127,4075.00,SPXW220713P04075000,217.72,48.97,217.8,219.4,8,0.3018,-0.9947,0.0002,7
Wed Jul 13 2022,SPXW220713C04100000,0.1,-0.2,0,0.05,328,0.2624,0.0033,0.0001,2667,4100.00,SPXW220713P04100000,242.77,49.32,242.8,244.3,1,0.3234,-0.9965,0.0001,38
Wed Jul 13 2022,SPXW220713C04150000,0.07,-0.03,0,0.1,5,0.3284,0.0017,0.0001,41,4150.00,SPXW220713P04150000,295.74,52.99,292.8,294.3,1210,0.3806,-0.998,0.0001,3
Wed Jul 13 2022,SPXW220713C04200000,0.05,0,0,0.05,143,0.3558,0.0011,0,1289,4200.00,SPXW220713P04200000,337.11,44.41,342.7,344.2,1,0.4108,-0.9986,0,34
Wed Jul 13 2022,SPXW220713C04300000,0.05,0,0,0.05,0,0.445,0.0007,0,157,4300.00,SPXW220713P04300000,443.4,50.75,442.5,444.2,1,0.5159,-0.9991,0,4
Wed Jul 13 2022,SPXW220713C04600000,0.05,0,0,0.05,0,0.6939,0.0004,0,49,4600.00,SPXW220713P04600000,742.22,49.62,742.7,744.2,1,0.8142,-0.9994,0,0
Thu Jul 14 2022,SPXW220714C03000000,0,0,852.7,858.6,0,0,0.999,0,0,3000.00,SPXW220714P03000000,0.05,0,0,0.05,600,0.8089,-0.0008,0,62
Thu Jul 14 2022,SPXW220714C03050000,0,0,803.4,808.6,0,0,0.9989,0,0,3050.00,SPXW220714P03050000,0.05,0,0,0.05,25,0.7588,-0.0008,0,130
Thu Jul 14 2022,SPXW220714C03100000,0,0,753.4,759.3,0,0,0.9988,0,0,3100.00,SPXW220714P03100000,0.05,0,0,0.1,50,0.7471,-0.0009,0,190
Thu Jul 14 2022,SPXW220714C03250000,0,0,603.5,609.3,0,0.5507,0.9983,0,0,3250.00,SPXW220714P03250000,0.05,-0.05,0.05,0.1,1,0.616,-0.0015,0,5033
Thu Jul 14 2022,SPXW220714C03300000,446.78,0,553.5,558.7,0,0,0.998,0,2,3300.00,SPXW220714P03300000,0.1,-0.05,0.05,0.15,1,0.5796,-0.0018,0,420
Thu Jul 14 2022,SPXW220714C03350000,0,0,502.9,508.7,0,0,0.9975,0,0,3350.00,SPXW220714P03350000,0.15,0,0.1,0.2,100,0.5485,-0.0023,0,1651
Thu Jul 14 2022,SPXW220714C03400000,0,0,453.6,459.4,0,0.4723,0.9967,0,0,3400.00,SPXW220714P03400000,0.2,0,0.15,0.2,201,0.5034,-0.0031,0,11553
Thu Jul 14 2022,SPXW220714C03500000,0,0,353.8,358.9,0,0,0.9933,0.0001,0,3500.00,SPXW220714P03500000,0.35,-0.05,0.3,0.4,2,0.4292,-0.0065,0.0001,88
Thu Jul 14 2022,SPXW220714C03550000,0,0,304,309.1,0,0.3292,0.9893,0.0002,0,3550.00,SPXW220714P03550000,0.55,-0.05,0.45,0.55,2,0.3901,-0.0105,0.0002,199
Thu Jul 14 2022,SPXW220714C03575000,0,0,280.6,283.6,0,0.382,0.986,0.0003,0,3575.00,SPXW220714P03575000,0.6,-0.15,0.6,0.7,7,0.374,-0.0138,0.0003,15
Thu Jul 14 2022,SPXW220714C03600000,236,0,255.8,258.9,0,0.3637,0.9812,0.0004,1,3600.00,SPXW220714P03600000,0.9,-0.025,0.8,0.9,30,0.3576,-0.0186,0.0004,251
Thu Jul 14 2022,SPXW220714C03625000,0,0,231.1,234.2,0,0.347,0.974,0.0005,0,3625.00,SPXW220714P03625000,1.25,0.05,1.1,1.2,85,0.3436,-0.0257,0.0005,225
Thu Jul 14 2022,SPXW220714C03630000,0,0,226.3,229.3,0,0.3449,0.9722,0.0005,0,3630.00,SPXW220714P03630000,1.44,0.19,1.2,1.3,3,0.3406,-0.0275,0.0005,52
Thu Jul 14 2022,SPXW220714C03640000,0,0,216.4,219.5,0,0.3358,0.9681,0.0006,0,3640.00,SPXW220714P03640000,1.43,0.03,1.4,1.5,5,0.336,-0.0317,0.0006,28
Thu Jul 14 2022,SPXW220714C03650000,0,0,206.6,209.7,0,0.3335,0.9632,0.0007,0,3650.00,SPXW220714P03650000,1.7,0.15,1.65,1.75,20,0.332,-0.0366,0.0007,226
Thu Jul 14 2022,SPXW220714C03660000,0,0,196.9,199.9,0,0.3279,0.9574,0.0008,0,3660.00,SPXW220714P03660000,1.93,0.18,1.95,2.05,94,0.3282,-0.0423,0.0008,111
Thu Jul 14 2022,SPXW220714C03675000,0,0,182.4,185.5,0,0.3236,0.9468,0.0009,0,3675.00,SPXW220714P03675000,2.48,0.38,2.5,2.6,39,0.3226,-0.0529,0.0009,166
Thu Jul 14 2022,SPXW220714C03680000,0,0,177.8,180.7,0,0.3188,0.9427,0.001,0,3680.00,SPXW220714P03680000,3.8,1.6,2.7,2.85,3,0.321,-0.0571,0.001,52
Thu Jul 14 2022,SPXW220714C03685000,0,0,172.9,175.9,0,0.3186,0.9382,0.0011,0,3685.00,SPXW220714P03685000,2.88,0.53,2.95,3.1,76,0.3195,-0.0615,0.0011,21
Thu Jul 14 2022,SPXW220714C03690000,119.5,0,168.2,171.2,0,0.3167,0.9334,0.0011,3,3690.00,SPXW220714P03690000,2.97,0.495,3.2,3.4,3,0.3181,-0.0663,0.0011,113
Thu Jul 14 2022,SPXW220714C03695000,163.63,-50.77,163.5,166.4,1,0.3155,0.9283,0.0012,6,3695.00,SPXW220714P03695000,4.8,2.15,3.5,3.7,31,0.3168,-0.0715,0.0012,8
Thu Jul 14 2022,SPXW220714C03700000,159.21,-50.44,158.8,161.7,3,0.3147,0.9227,0.0013,16,3700.00,SPXW220714P03700000,3.8,0.975,3.8,4,135,0.315,-0.0771,0.0013,85
Thu Jul 14 2022,SPXW220714C03705000,154.75,-50.1,154.2,157,2,0.3125,0.9167,0.0014,5,3705.00,SPXW220714P03705000,3.2,0,4.2,4.3,0,0.3137,-0.083,0.0014,112
Thu Jul 14 2022,SPXW220714C03710000,107.5,0,149.6,152.4,0,0.3108,0.9103,0.0014,4,3710.00,SPXW220714P03710000,5,1.8,4.5,4.7,2,0.312,-0.0894,0.0014,84
Thu Jul 14 2022,SPXW220714C03715000,90,0,145.1,147.7,0,0.3094,0.9035,0.0015,10,3715.00,SPXW220714P03715000,4.46,1.06,4.9,5.1,6,0.3105,-0.0963,0.0015,69
Thu Jul 14 2022,SPXW220714C03720000,180.2,0,140.6,143.2,0,0.3091,0.8962,0.0016,1,3720.00,SPXW220714P03720000,5.4,1.75,5.4,5.6,7,0.3102,-0.1036,0.0016,74
Thu Jul 14 2022,SPXW220714C03725000,117.7,0,135.9,138.7,0,0.3082,0.8884,0.0017,16,3725.00,SPXW220714P03725000,5.69,1.79,5.9,6.1,55,0.3093,-0.1114,0.0017,66
Thu Jul 14 2022,SPXW220714C03730000,122.3,0,131.4,134.1,0,0.3061,0.8801,0.0018,11,3730.00,SPXW220714P03730000,6.42,2.22,6.4,6.6,27,0.3078,-0.1197,0.0018,75
Thu Jul 14 2022,SPXW220714C03735000,118.6,0,127.1,129.8,0,0.3048,0.8713,0.0019,7,3735.00,SPXW220714P03735000,6.97,2.47,7,7.2,19,0.3071,-0.1284,0.0019,81
Thu Jul 14 2022,SPXW220714C03745000,0,0,118.5,121,0,0.3038,0.8522,0.0021,0,3745.00,SPXW220714P03745000,8.31,3.21,8.2,8.5,13,0.3041,-0.1476,0.0021,137
Thu Jul 14 2022,SPXW220714C03750000,114.73,-47.67,114,116.7,4,0.3016,0.8418,0.0022,148,3750.00,SPXW220714P03750000,8.58,3.08,8.9,9.2,34,0.3031,-0.158,0.0022,96
Thu Jul 14 2022,SPXW220714C03755000,104.9,0,109.8,112.4,0,0.3017,0.8309,0.0023,30,3755.00,SPXW220714P03755000,11,5.1,9.7,9.9,4,0.3025,-0.1689,0.0023,85
Thu Jul 14 2022,SPXW220714C03760000,122.88,0,105.7,108.2,0,0.3,0.8194,0.0024,3,3760.00,SPXW220714P03760000,10.17,3.87,10.5,10.7,20,0.3014,-0.1803,0.0024,61
Thu Jul 14 2022,SPXW220714C03770000,138.18,0,97.6,100,0,0.2987,0.7949,0.0026,5,3770.00,SPXW220714P03770000,13.4,6.15,12.3,12.5,6,0.2994,-0.2049,0.0026,209
Thu Jul 14 2022,SPXW220714C03775000,112.49,0,93.5,96,0,0.2983,0.7818,0.0027,3,3775.00,SPXW220714P03775000,13.2,5.4,13.3,13.5,57,0.2986,-0.2179,0.0027,36
Thu Jul 14 2022,SPXW220714C03780000,125.8,0,89.7,92,0,0.2963,0.7682,0.0028,27,3780.00,SPXW220714P03780000,15.13,6.78,14.3,14.6,1,0.2976,-0.2316,0.0028,101
Thu Jul 14 2022,SPXW220714C03785000,80.8,0,85.9,88.2,0,0.2961,0.7541,0.003,4,3785.00,SPXW220714P03785000,15.14,6.19,15.5,15.7,12,0.2968,-0.2457,0.003,95
Thu Jul 14 2022,SPXW220714C03790000,85.27,-41.23,81.9,84.3,1,0.2952,0.7394,0.0031,41,3790.00,SPXW220714P03790000,15.65,6.05,16.7,16.9,64,0.2959,-0.2603,0.0031,82
Thu Jul 14 2022,SPXW220714C03795000,124.6,0,78.4,80.6,0,0.2945,0.7243,0.0031,28,3795.00,SPXW220714P03795000,19.9,9.6,17.9,18.2,49,0.2948,-0.2755,0.0031,84
Thu Jul 14 2022,SPXW220714C03800000,75.98,-41.92,74.6,76.9,10,0.2932,0.7087,0.0032,15,3800.00,SPXW220714P03800000,18.7,7.7,19.3,19.5,156,0.2939,-0.2911,0.0032,106
Thu Jul 14 2022,SPXW220714C03805000,72.43,-41.22,71.2,73.3,10,0.2929,0.6926,0.0033,18,3805.00,SPXW220714P03805000,19.4,7.6,20.7,21,64,0.2932,-0.3072,0.0033,112
Thu Jul 14 2022,SPXW220714C03810000,73,-36.65,68.5,68.9,2,0.2916,0.6761,0.0034,35,3810.00,SPXW220714P03810000,20.9,8.25,22.2,22.5,65,0.2923,-0.3237,0.0034,140
Thu Jul 14 2022,SPXW220714C03815000,67.2,-38.25,65.1,65.5,9,0.2904,0.6591,0.0035,26,3815.00,SPXW220714P03815000,22.4,8.9,23.8,24,80,0.2911,-0.3407,0.0035,81
Thu Jul 14 2022,SPXW220714C03820000,65.75,-35.7,61.8,62.2,7,0.2897,0.6417,0.0036,32,3820.00,SPXW220714P03820000,24,9.55,25.4,25.7,5,0.29,-0.358,0.0036,202
Thu Jul 14 2022,SPXW220714C03825000,62.45,-34.95,58.5,58.9,5,0.2887,0.624,0.0036,54,3825.00,SPXW220714P03825000,25.6,10.15,27.2,27.5,173,0.2894,-0.3758,0.0036,52
Thu Jul 14 2022,SPXW220714C03830000,57.2,-36.15,55.4,55.8,23,0.2878,0.6059,0.0037,46,3830.00,SPXW220714P03830000,29.6,13.05,29,29.3,245,0.2881,-0.3939,0.0037,232
Thu Jul 14 2022,SPXW220714C03835000,50.5,-39,52.3,52.7,1,0.2867,0.5875,0.0038,42,3835.00,SPXW220714P03835000,30.8,13.15,30.9,31.2,18,0.287,-0.4123,0.0038,28
Thu Jul 14 2022,SPXW220714C03840000,52.18,-33.47,49.3,49.7,20,0.2855,0.5687,0.0038,26,3840.00,SPXW220714P03840000,32.75,13.9,32.9,33.2,45,0.2858,-0.431,0.0038,74
Thu Jul 14 2022,SPXW220714C03845000,78.18,0,46.4,46.8,0,0.2844,0.5497,0.0038,21,3845.00,SPXW220714P03845000,36.3,16.2,35,35.3,63,0.2847,-0.45,0.0038,24
Thu Jul 14 2022,SPXW220714C03850000,43.9,-34.25,43.6,44,33,0.2834,0.5305,0.0039,91,3850.00,SPXW220714P03850000,37.73,16.28,37.2,37.5,31,0.2837,-0.4693,0.0039,59
Thu Jul 14 2022,SPXW220714C03855000,41.52,-33.03,40.9,41.2,38,0.2823,0.511,0.0039,19,3855.00,SPXW220714P03855000,40.52,17.77,39.5,39.9,25,0.2826,-0.4887,0.0039,29
Thu Jul 14 2022,SPXW220714C03860000,38.6,-32.45,38.3,38.6,49,0.281,0.4914,0.0039,33,3860.00,SPXW220714P03860000,41.8,17.55,41.9,42.2,85,0.2813,-0.5083,0.0039,41
Thu Jul 14 2022,SPXW220714C03865000,35.8,-31.8,35.8,36.1,34,0.2799,0.4717,0.0039,8,3865.00,SPXW220714P03865000,45.5,19.75,44.3,44.7,57,0.2799,-0.5281,0.0039,29
Thu Jul 14 2022,SPXW220714C03870000,33.7,-30.45,33.3,33.6,49,0.2782,0.4518,0.0039,41,3870.00,SPXW220714P03870000,45.52,18.17,46.9,47.3,18,0.2789,-0.5479,0.0039,38
Thu Jul 14 2022,SPXW220714C03875000,31.7,-29.15,31,31.3,39,0.2772,0.4319,0.0039,56,3875.00,SPXW220714P03875000,50.7,21.65,49.5,49.9,14,0.2776,-0.5678,0.0039,40
Thu Jul 14 2022,SPXW220714C03880000,30.89,-26.81,28.7,29,47,0.2755,0.412,0.0039,116,3880.00,SPXW220714P03880000,53.4,22.55,52.3,52.7,28,0.2762,-0.5877,0.0039,40
Thu Jul 14 2022,SPXW220714C03885000,28.89,-25.66,26.6,26.9,58,0.2744,0.3922,0.0039,54,3885.00,SPXW220714P03885000,56.3,23.55,55.1,55.6,22,0.2748,-0.6076,0.0039,50
Thu Jul 14 2022,SPXW220714C03890000,24.5,-26.9,24.5,24.8,37,0.2727,0.3724,0.0038,70,3890.00,SPXW220714P03890000,60.03,25.33,58.1,58.4,15,0.273,-0.6274,0.0038,44
Thu Jul 14 2022,SPXW220714C03895000,23.9,-24.55,22.6,22.8,27,0.2712,0.3527,0.0038,25,3895.00,SPXW220714P03895000,63.2,26.55,61.1,61.6,20,0.2716,-0.6471,0.0038,13
Thu Jul 14 2022,SPXW220714C03900000,20.7,-24.95,20.7,21,17,0.2698,0.3332,0.0037,532,3900.00,SPXW220714P03900000,67,28.2,64.2,64.6,15,0.2702,-0.6665,0.0037,83
Thu Jul 14 2022,SPXW220714C03905000,20.93,-21.87,18.9,19.2,6,0.268,0.314,0.0037,48,3905.00,SPXW220714P03905000,69.8,28.8,67.4,67.9,23,0.2684,-0.6858,0.0037,129
Thu Jul 14 2022,SPXW220714C03910000,18.6,-21.5,17.3,17.5,58,0.2666,0.2951,0.0036,26,3910.00,SPXW220714P03910000,73,29.65,70.8,71.2,16,0.2674,-0.7047,0.0036,20
Thu Jul 14 2022,SPXW220714C03915000,16.6,-20.9,15.7,16,14,0.2652,0.2765,0.0035,26,3915.00,SPXW220714P03915000,73.3,27.6,74.2,74.6,40,0.2656,-0.7232,0.0035,15
Thu Jul 14 2022,SPXW220714C03920000,15.22,-19.83,14.3,14.5,38,0.2634,0.2584,0.0034,38,3920.00,SPXW220714P03920000,79.8,31.6,77.7,78.2,40,0.2638,-0.7414,0.0034,12
Thu Jul 14 2022,SPXW220714C03925000,12.5,-20.15,12.9,13.1,5,0.262,0.2407,0.0033,93,3925.00,SPXW220714P03925000,78.7,27.9,81.4,81.8,36,0.2626,-0.7591,0.0033,107
Thu Jul 14 2022,SPXW220714C03930000,12.54,-17.76,11.6,11.8,21,0.2603,0.2235,0.0032,14,3930.00,SPXW220714P03930000,87.73,34.28,84,86.5,7,0.2604,-0.7762,0.0032,10
Thu Jul 14 2022,SPXW220714C03935000,11.5,-16.55,10.4,10.6,39,0.2587,0.2069,0.0031,123,3935.00,SPXW220714P03935000,88.8,32.55,87.8,90.1,9,0.2588,-0.7928,0.0031,7
Thu Jul 14 2022,SPXW220714C03940000,9.77,-16.13,9.3,9.5,40,0.2572,0.191,0.0029,204,3940.00,SPXW220714P03940000,0,0,91.7,94.1,0,0.2573,-0.8088,0.0029,0
Thu Jul 14 2022,SPXW220714C03945000,9.14,-14.81,8.3,8.5,13,0.2558,0.1757,0.0028,6,3945.00,SPXW220714P03945000,67,0,95.7,98.2,0,0.2565,-0.8241,0.0028,4
Thu Jul 14 2022,SPXW220714C03950000,7.68,-14.37,7.4,7.6,689,0.2547,0.1611,0.0026,829,3950.00,SPXW220714P03950000,64.83,0,99.7,102.4,0,0.2548,-0.8387,0.0026,29
Thu Jul 14 2022,SPXW220714C03955000,6.91,-13.34,6.6,6.8,5,0.2539,0.1472,0.0025,9,3955.00,SPXW220714P03955000,68.03,0,103.9,106.4,0,0.254,-0.8525,0.0025,4
Thu Jul 14 2022,SPXW220714C03960000,6.3,-12.25,5.8,6,658,0.2522,0.1341,0.0024,6,3960.00,SPXW220714P03960000,111.25,39.55,108.1,110.8,6,0.2517,-0.8656,0.0024,5
Thu Jul 14 2022,SPXW220714C03965000,6.66,-10.29,5.1,5.3,9,0.2509,0.1218,0.0022,104,3965.00,SPXW220714P03965000,0,0,112.4,115.1,0,0.2518,-0.8779,0.0022,0
Thu Jul 14 2022,SPXW220714C03970000,4.9,-10.55,4.5,4.7,51,0.2501,0.1103,0.0021,15,3970.00,SPXW220714P03970000,0,0,116.7,119.6,0,0.2504,-0.8895,0.0021,0
Thu Jul 14 2022,SPXW220714C03975000,4.3,-9.75,3.9,4.1,15,0.2492,0.0996,0.0019,36,3975.00,SPXW220714P03975000,0,0,121.1,124,0,0.2487,-0.9002,0.0019,0
Thu Jul 14 2022,SPXW220714C03980000,4.28,-8.47,3.4,3.6,26,0.2483,0.0896,0.0018,226,3980.00,SPXW220714P03980000,0,0,125.6,128.5,0,0.2477,-0.9102,0.0018,0
Thu Jul 14 2022,SPXW220714C03990000,3.3,-7.1,2.65,2.75,16,0.2465,0.072,0.0015,10,3990.00,SPXW220714P03990000,0,0,134.8,137.6,0,0.2458,-0.9278,0.0015,0
Thu Jul 14 2022,SPXW220714C04000000,2.3,-6.1,2,2.15,101,0.2453,0.0573,0.0013,1852,4000.00,SPXW220714P04000000,140.93,39.38,144.1,147.1,15,0.2434,-0.9424,0.0013,1
Thu Jul 14 2022,SPXW220714C04010000,1.65,-5.05,1.5,1.6,95,0.2446,0.0453,0.0011,32,4010.00,SPXW220714P04010000,150.28,40.48,153.6,156.6,15,0.2438,-0.9545,0.0011,0
Thu Jul 14 2022,SPXW220714C04025000,1.29,-3.41,0.95,1.1,73,0.2446,0.0315,0.0008,77,4025.00,SPXW220714P04025000,0,0,167.9,171.1,0,0.2467,-0.9683,0.0008,0
Thu Jul 14 2022,SPXW220714C04050000,0.64,-1.86,0.45,0.55,1816,0.2454,0.0171,0.0005,25,4050.00,SPXW220714P04050000,0,0,192.5,195.5,0,0.2404,-0.9827,0.0005,0
Thu Jul 14 2022,SPXW220714C04100000,0.15,-0.475,0.15,0.2,71,0.2614,0.0055,0.0002,2628,4100.00,SPXW220714P04100000,0,0,241.5,246.6,0,0.3042,-0.9943,0.0002,0
Thu Jul 14 2022,SPXW220714C04200000,0.05,-0.025,0.05,0.1,194,0.323,0.0014,0,1662,4200.00,SPXW220714P04200000,321.21,28.26,341.3,346.5,1,0.3919,-0.9984,0,0
Thu Jul 14 2022,SPXW220714C04400000,0.05,0.025,0,0.05,1,0.4388,0.0008,0,193,4400.00,SPXW220714P04400000,521.21,28.36,540.6,546.5,1,0.5091,-0.9989,0,0
Fri Jul 15 2022,SPXW220715C02500000,1348.97,-57.23,1350.5,1359.7,80,0,0.9996,0,80,2500.00,SPXW220715P02500000,0.05,0,0,0.05,0,1.1793,-0.0001,0,2671
Fri Jul 15 2022,SPXW220715C02550000,1298.94,-57.26,1300.5,1309.7,80,0,0.9996,0,80,2550.00,SPXW220715P02550000,0.05,0,0,0.05,0,1.1282,-0.0001,0,4058
Fri Jul 15 2022,SPX220715C02650000,0,0,1201.4,1210.7,0,0,0.9996,0,0,2650.00,SPX220715P02650000,0.05,0.025,0,0.05,50,1.064,-0.0002,0,5187
Fri Jul 15 2022,SPX220715C02800000,954.75,0,1050.4,1061.6,0,0,0.9995,0,2,2800.00,SPX220715P02800000,0.05,0.025,0,0.05,5,0.916,-0.0003,0,11003
Fri Jul 15 2022,SPXW220715C02800000,0,0,1050.6,1059.7,0,0,0.9994,0,1,2800.00,SPXW220715P02800000,0.05,0.025,0,0.05,5,0.8856,-0.0003,0,747
Fri Jul 15 2022,SPX220715C02900000,980,0,950.5,959.5,0,0,0.9993,0,23,2900.00,SPX220715P02900000,0.05,0.025,0,0.05,15,0.8211,-0.0004,0,13247
Fri Jul 15 2022,SPXW220715C02900000,978.38,0,950.6,959.7,0,0,0.9993,0,2,2900.00,SPXW220715P02900000,0.05,0,0,0.05,5,0.7939,-0.0005,0,973
Fri Jul 15 2022,SPXW220715C02925000,0,0,925.6,934.7,0,0,0.9992,0,0,2925.00,SPXW220715P02925000,0.05,0,0,0.05,5,0.7714,-0.0006,0,266
Fri Jul 15 2022,SPXW220715C02975000,0,0,875.6,884.7,0,0,0.9991,0,0,2975.00,SPXW220715P02975000,0.05,0,0,0.1,5,0.7647,-0.0007,0,2200
Fri Jul 15 2022,SPXW220715C02990000,0,0,860.7,869.7,0,0,0.999,0,0,2990.00,SPXW220715P02990000,0.05,0,0,0.1,120,0.7509,-0.0007,0,328
Fri Jul 15 2022,SPXW220715C03000000,781.04,0,850.7,859.7,0,0,0.999,0,12,3000.00,SPXW220715P03000000,0.05,-0.025,0,0.1,17,0.7417,-0.0008,0,11196
Fri Jul 15 2022,SPXW220715C03025000,1110.59,0,825.7,834.8,0,0,0.9989,0,1,3025.00,SPXW220715P03025000,0.05,-0.025,0.05,0.1,10,0.7423,-0.0008,0,557
Fri Jul 15 2022,SPXW220715C03080000,0,0,770.7,779.8,0,0,0.9987,0,0,3080.00,SPXW220715P03080000,0.05,-0.05,0,0.1,9,0.669,-0.0011,0,443
Fri Jul 15 2022,SPXW220715C03090000,0,0,760.7,769.8,0,0,0.9986,0,0,3090.00,SPXW220715P03090000,0.08,-0.02,0,0.1,8,0.66,-0.0011,0,173
Fri Jul 15 2022,SPXW220715C03200000,639.32,0,650.8,659.9,0,0,0.9979,0,1,3200.00,SPXW220715P03200000,0.1,-0.05,0.1,0.15,73,0.608,-0.0018,0,10433
Fri Jul 15 2022,SPXW220715C03225000,562.91,0,625.8,634.9,0,0,0.9977,0,1,3225.00,SPXW220715P03225000,0.1,-0.05,0.1,0.15,10,0.5847,-0.0021,0,292
Fri Jul 15 2022,SPXW220715C03250000,650.64,0,600.8,609.9,0,0,0.9974,0,1,3250.00,SPXW220715P03250000,0.15,-0.05,0.1,0.2,6,0.5711,-0.0024,0,1896
